title,year,conference
 Cluster-gcn: Anefficient algorithm for training deep and large graph convolutional networks,2019, In ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining (KDD)
 Convolutional 2dknowledge graph embeddings,2018, In Sheila A
 Neural logicmachines,2019, In International Conference on Learning Representations (ICLR)
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 Non-negative matrix factorization with sparseness constraints,2004, J
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Inductive logic programming,1991, New Gener Comput
 Modeling relational data with graph convolutional networks,2018, In The Semantic Web(ESWC)
 Weisfeiler-lehman graph kernels,2011, J
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2019, In International Conference on Learning Representations(ICLR)
 Representing text for joint embedding of text and knowledge bases,2015, In Lluls Marquez
 Graph attention networks,2018, In International Conference on Learning Representations(ICLR)
 Neural executionof graph algorithms,2020, In International Conference on Learning Representations (ICLR)
 Deeppath: A reinforcement learning methodfor knowledge graph reasoning,2017, In Martha Palmer
 Embedding entities andrelations for learning and inference in knowledge bases,2015, In International Conference on LearningRepresentations (ICLR)
 Deephoyer: Learning sparser neural network with differentiablescale-invariant sparsity measures,2020, In International Conference on Learning Representations (ICLR)
