title,year,conference
 Verification of forecasts expressed in terms of probability,1950, Monthly Weather Review
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 On calibration of modern neuralnetworks,2017, In Proceedings of the 34th International Conference on Machine Learning
 Calibration of neural networks using splines,2021, In International Conference onLearning Representations
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In International Conference on Learning Representations
 Densely connectedconvolutional networks,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Learning multiple layers of features from tiny images,2009, Technical report
 Verified uncertainty calibration,2019, In Advances inNeural Information Processing Systems
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In Proceedings of the 35th International Conference on MachineLearning
 Network in network,2014, CoRR
 Focal loss for denseobject detection,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Calibrating deep neural networks using focal loss,2020, In Advances in Neural InformationProcessing Systems
 Binary classifier calibration using an ensembleof near isotonic regression models,2016, In Data Mining (ICDM)
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning 2011
 Posterior calibration and exploratory analysis for naturallanguage processing models,2015, In Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 GloVe: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural LanguageProcessing (EMNLP)
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In ICML
 Transforming classifier scores into accurate multiclass probabil-ity estimates,2002, In KDD
 Wide residual networks,2016, In Proceedings of the BritishMachine Vision Conference (BMVC)
