title,year,conference
 On the stability of matrix-valued Riccati diffusions,2018, arXiv preprintarXiv:1808
 Finite dimensional linear systems,2015, SIAM
 On the Sample Complexity of theLinear Quadratic Regulator,2020, Found Comput Math
 On the stability and the uniform propagation of chaos proper-ties of ensemble KalmanBucy filters,2018, Ann
 Fundamental design principles for reinforcement learningalgorithms,2020, In K
 Data Assimilation,2006, The Ensemble Kalman Filter
 Global Convergence of Policy Gradient Methods forthe Linear Quadratic Regulator,2018, In International Conference on Machine Learning
 Optimal Control and Nonlinear Filtering for NondegenerateDiffusion Processes,0090, Stochastics
 Addressing function approximation error in actor-criticmethods,2018, In Jennifer Dy and Andreas Krause (eds
 A sequential ensemble Kalman filter for atmospheric dataassimilation,2001, Monthly Weather Review
 Convergence guarantees of policy optimizationmethods for Markovian jump linear systems,2020, In 2020 American Control Conference (ACC)
 Contributions to the theory of optimal control,1960, Boletin de la Sociedad MatematicaMexicana (2)
 Optimal control as a graphical model inferenceproblem,1573, Machine Learning
 An optimal control derivation of nonlinear smoothing equations,2020, InProceedings of the Workshop on Dynamics
 Linear optimal control systems,0471, Wiley Interscience
 Algebraic Riccati Equations,1995, Clarendon press
 Invariant subspace methods for the numerical solution of Riccati equations,1991, In TheRiccati Equation
 Calculus of Variations and Optimal Control Theory,2012, Princeton University Press
 Toward off-policy learning control withfunction approximation,2010, In Proceedings of the 27th International Conference on InternationalConference on Machine Learning
 Q-learning and Pontryagin’s minimum principle,2009, In Proceedings ofthe 48h IEEE Conference on Decision and Control (CDC) held jointly with 2009 28th ChineseControl Conference
 Random search for learning the linearquadratic regulator,2020, In 2020 American Control Conference (ACC)
 On the Linear Convergence of RandomSearch for Discrete-Time LQR,2021, IEEE Control Systems Letters
 Conver-gence and sample complexity of gradient methods for the model-free linear quadratic regulatorproblem,2021, IEEE Transactions on Automatic Control
 Conver-gence and sample complexity of gradient methods for the model-free linear quadratic regula-tor problem,1912, arXiv:1912
 Stochastic calculus with anticipating integrands,1988, Probability Theory andRelated Fields
 Optimal control of molecular dynamics using markovstate models,2012, Mathematical programming
 An optimal transport formulation of the ensemble Kalman filter,2020, IEEETransactions on Automatic Control
 Design and analysis of particle-based algorithms for nonlinear filtering andsampling,2019, PhD thesis
 Error analysis for the linear feedback particle filter,2018, In2018 Annual American Control Conference (ACC)
 Efficient computation of optimal actions,2009, Proceedings of the national academy ofsciences
 Probabilistic inference for solving discrete and continuous statemarkov decision processes,1595, ICML ’06
 On the Stability and Convergence of Robust Adversarial Reinforce-ment Learning: A Case Study on Linear Quadratic Systems,2020, Advances in Neural InformationProcessing Systems
