title,year,conference
 Random extrapolation for primal-dual coor-dinate descent,2020, In International conference on machine learning
 A training algorithm for optimalmargin classifiers,1992, In Proceedings of the fifth annual workshop on Computational learning theory
 The proximal alternating direction method of multipliersin the nonconvex setting: convergence analysis and rates,2020, Mathematics of Operations Research
 Group descent algorithms for nonconvex penalized linear and logisticregression models with grouped predictors,2015, Statistics and computing
 Decomposition and coordination methods in large scale optimizationproblems: The nondifferentiable case and the use of augmented lagrangians,1984, Adv
 Support-vector networks,1995, Machine learning
 Tangent distance kernels for support vector machines,2002, In Objectrecognition supported by user interaction for service robots
 A neW randomized block-coordinatePrimal-dual Proximal algorithm for distributed oPtimization,2019, IEEE Transactions on AutomaticControl
 A study on sigmoid kernels for svm and the training of non-Psd kernels bysmo-tyPe methods,2003, Unpublished manuscript
 An asynchronous par-allel stochastic coordinate descent algorithm,2014, In International Conference on Machine Learning
 On the complexity analysis of randomized block-coordinate descentmethods,2015, Mathematical Programming
 Screening rules for lasso With non-convex sparseregularizers,2019, In International Conference on Machine Learning
 Iteration complexity of randomized block-coordinate descentmethods for minimizing a composite function,2014, Mathematical Programming
 A convergence theorem for non negative almost super-martingales and some applications,1971, In Optimizing methods in statistics
 Strong and Weak convexity of sets and functions,1983, Mathematics of OperationsResearch
 Parallel direction method of multipliers,2014, arXiv preprintarXiv:1406
 Projection onto minkowski sums with application to constrainedlearning,2019, In International Conference on Machine Learning
 Coordinate descent algorithms,2015, Mathematical Programming
 Nearly unbiased variable selection under minimax concave penalty,2010, TheAnnals of statistics
 A global dual error bound and its application to the analysis of linearlyconstrained nonconvex optimization,2020, arXiv preprint arXiv:2006
 First-order primal-dual method for nonlinear convex cone programs,2019, arXivpreprint arXiv:1801
 Linear convergence of randomized primal-dual coordinate method forlarge-scale linear constrained convex programming,2020, In International Conference on MachineLearning
