title,year,conference
 Layer Normalization,2016, arXiv:1607
 Object Segmentation by Long Term Analysis of Point Trajecto-ries,2010, In Kostas Daniilidis
 MONet: Unsupervised Scene Decomposition and Repre-sentation,2019, arXiv:1901
 Learning to infer 3d object models from images,2020, arXivpreprint arXiv:2006
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 FlowNet: Learning Optical Flow WithConvolutional Networks,2015, In Proceedings of the IEEE International Conference on ComputerVision (ICCV)
 RELATE: Physically Plausible Multi-Object Scene Synthesis UsingStructured Latent Spaces,2020, In Advances in Neural Information Processing Systems
 GENESIS: Genera-tive Scene Inference and Sampling with Object-Centric Latent Representations,2020, In InternationalConference on Learning Representations (ICLR)
 GENESIS-V2: Inferring unordered objectrepresentations without iterative refinement,2021, arXiv:2104
 Multi-Object RepresentationLearning with Iterative Variational Inference,2019, In Kamalika Chaudhuri and Ruslan Salakhudinov(eds
 On the Binding Problem in ArtificialNeural Networks,2020, arXiv:2012
 Weakly supervised learning of foreground-background segmentation using masked rbms,2011, In International Conference on Artificial NeuralNetworks
 Beta-VAE: Learning Basic Visual Concepts with aConstrained Variational Framework,2017, In ICLR 2017
 The informed sampler: Adiscriminative approach to bayesian inference in generative computer vision models,2015, ComputerVision and Image Understanding
 SCALOR: Generative WorldModels with Scalable Object Representations,2019, arXiv:1910
 Adam: A Method for Stochastic Optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Auto-encoding variational bayes,2014, In 2nd InternationalConference on Learning Representations
 The Hungarian method for the assignment problem,1955, Naval research logisticsquarterly
 Learning a generative model ofimages by factoring appearance and shape,2011, Neural Computation
 Improving Gen-erative Imagination in Object-Centric World Models,2020, In Hal DaUme In and Singh Aarti (eds
 SPACE: Unsupervised Object-Oriented Scene Representation via SpatialAttention and Decomposition,2020, In International Conference on Learning Representations (ICLR)
 Object-Centric Learning with Slot At-tention,2020, In Advances in Neural Information Processing Systems
 Cross Pixel Optical Flow Similarity forSelf-Supervised Learning,2018, arXiv:1807
 Self-Supervised Segmentation byGrouping Optical-Flow,2018, In Proceedings of the European Conference on Computer Vision (ECCV)Workshops
 A new motion detection algorithm based on σ-δ back-ground estimation,2007, Pattern Recognition Letters
 Recurrent models of visual attention,2014, InAdvances in Neural Information Processing Systems
 Learning object-centric representations of multi-object scenes from multiple views,2020, Advances in Neural Information Processing Systems
 Block-gan: Learning 3d object-aware scene representations from unlabelled images,2020, arXiv preprintarXiv:2002
 Giraffe: Representing scenes as compositional generativeneural feature fields,2021, In Proc
 Higher order motion models and spectral clustering,2012, In 2012 IEEEConference on Computer Vision and Pattern Recognition
 Learning independent causalmechanisms,2018, In Proceedings of the 35th International Conference on Machine Learning (ICML)
 Learning Fea-tures by Watching Objects Move,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Elements of Causal Inference - Foundations and LearningAlgorithms,2017, MIT Press
 Generating Diverse High-Fidelity Imageswith VQ-VAE-2,2019, In H
 Taming VAEs,2018, arXiv:1810
 Toward causal representation learning,2021, Proceedings ofthe IEEE
 BGSLibrary: An opencv c++ background subtraction library,2013, InIX Workshop de Visdo ComPutacional (WVC
 Principles of object perception,1990, Cognitive Science
 Improving background subtraction usinglocal binary similarity patterns,2014, In IEEE winter conference on applications of computer vision
 Universal backgroundsubtraction using word consensus models,2016, IEEE Transactions on Image Processing
 Faster Attend-Infer-Repeat with TractableProbabilistic Models,2019, In Kamalika Chaudhuri and Ruslan Salakhudinov (eds
 RAFT: Recurrent All-Pairs Field Transforms for Optical Flow,2020, In TheEuropean Conference on Computer Vision (ECCV)
 Learning Motion Patterns in Videos,2017, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A layer-basedsequential framework for scene generation with gans,2019, In Proceedings of the AAAI Conference onArtificial Intelligence
 NVAE: A Deep Hierarchical Variational Autoencoder,2020, Advances inNeural Information Processing Systems
 Entity Abstraction in Visual Model-Based Reinforce-ment Learning,2019, In 3rd Conference on Robot Learning (CoRL 2019)
 Extracting andcomposing robust features with denoising autoencoders,2008, In Proceedings of the 25th internationalconference on Machine learning
 Unmasking the inductive biases of unsupervised object representationsfor video sequences,2020, arXiv preprint arXiv:2006
 On Perceived Motion and Figural Organization,2012, MIT Press
 Neural scene de-rendering,2017, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Self-supervised VideoObject Segmentation by Motion Grouping,2021, arXiv:2104
 Clevrer: Collision events for video representation and reasoning,2019, In InternationalConference on Learning Representations
 Generative modeling of infinite occluded objects forcompositional scene representation,2019, In International Conference on Machine Learning
 This amounts to 25,1000,4K framepairs which is substantially more than the Sintel dataset (pretraining: 14
