title,year,conference
 Hindsight experience replay,2017, arXivPreprint arXiv:1707
 Emergent tool use from multi-agent autocurricula,2019, arXiv Preprint arXiv:1909
 The arcade learning environ-ment: An evaluation platform for general agents,2013, JoUrnaI of ArtifiCiaI Intelligence ReSearch
 Dota 2 with largescale deep reinforcement learning,2019, arXiv PrePrint arXiv:1912
 Openai gym,2016, arXiv PrePrint arXiv:1606
 Addressing function approximation error in actor-critic methods,2018, In International ConferenCe on MaChine Learning
 Long short-term memory,1997, Neural computation
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on machine Iearning
 Policy distil-lation,2015, arXiv PrePrint arXiv:1511
 Trust regionpolicy optimization,2015, In International Conference on machine learning
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Visualizing data using t-sne,2008, JOUmaI of machineIearning research
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Vizdoom competitions: Playing doomfrom pixels,2018, IEEE TranSaCtiOnS on Games
 Hindsight trust regionpolicy optimization,2019, arXiv PrePrint arXiv:1907
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE COnference on COmPUterViSiOn and Pattern ReCOgnitiOn (CVPR)
