title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, arXiv preprint arXiv:1701
 Diagnosing and enhancing vae models,2019, arXiv preprint arXiv:1903
 Fromvariational to deterministic autoencoders,2019, arXiv preprint arXiv:1903
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Convolutional deep belief networks on cifar-10,2010, Unpublishedmanuscript
 Intervention generative adversar-ial networks,2020, arXiv preprint arXiv:2008
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, arXiv preprint arXiv:1608
 Adversarial autoencoders,2015, arXiv preprintarXiv:1511
 Wasserstein auto-encoders,2017, arXiv preprint arXiv:1711
 Infovae: Balancing learning and inference invariational autoencoders,2019, In Proceedings of the aaai conference on artificial intelligence
