title,year,conference
 An introduction to multivariate statistical analysis,1962, Technical report
 A theory of learning from different domains,2010, Machine learning
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, NeurIPS
 Het-eroskedastic and imbalanced deep learning with adaptive regularization,2020, arXiv preprintarXiv:2006
 Invariant rationalization,2020, In InternationalConference on Machine Learning
 Fair mixup: Fairness via interpolation,2021, ICLR
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, 2019
 Unsupervised domain adaptation by backpropagation,2015, InInternational conference on machine learning
 Model patching: Closing the subgroupperformance gap with data augmentation,2021, In ICLR
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In International Conference on Machine Learning
 Out-of-distribution generalization with maximal in-variant predictor,2020, arXiv preprint arXiv:2008
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Metadataset: A dataset of datasets for evaluating distribution shiftsand training conflicts,2021, In ICML2021 ML4data Workshop
 Learning transferable features withdeep adaptation networks,2015, In International conference on machine learning
 The generalization error of max-margin linear classifiers: High-dimensional asymptotics in the overparametrized regime,2019, arXivpreprint arXiv:1911
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Distributionally robustneural networks for group shifts: On the importance of regularization for worst-case generaliza-tion,2020, In ICLR
 An investigation of whyoverparameterization exacerbates spurious correlations,2020, In ICML
 Gradient matching for domain generalization,2021, arXiv preprint arXiv:2104
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Rxrx1: An image set for cellular mor-phological variation across many experimental batches,2019, In International Conference on LearningRepresentations (ICLR)
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Generalizing to unseen domains via adversarial data augmentation,2018, arXiv preprintarXiv:1805
 Improve unsupervised domainadaptation with mixup training,2020, arXiv preprint arXiv:2001
 mixup: Beyond empiricalrisk minimization,2018, 2018
 When and how mixup improvescalibration,2021, arXiv preprint arXiv:2102
 Maximum-entropy adversarial data augmen-tation for improved generalization and robustness,2020, arXiv preprint arXiv:2010
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Examining and combating spuriousfeatures under distribution shift,2021, In ICML
 Domain general-ization with optimal transport and metric learning,2020, arXiv preprint arXiv:2007
 Deep domain-adversarial im-age generation for domain generalisation,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
 of classesCamelyon17	5 hospitals	Avg,2019, Acc
