title,year,conference
 SAL: sign agnostic learning of shapes from raw data,2020, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Physion: Evaluating physicalprediction from vision in humans and machines,2021, CoRR
 Quantum chemical accuracy from density functional approximations via machine learn-ing,2020, Nature communications
 Openai gym,2016, CoRR
 Neural ordinary differentialequations,2018, In Conference on Neural Information Processing Systems (NeurIPS)
 Grounding physical concepts of objects and events through dynamic visual reason-ing,2021, In International Conference on Learning Representations (ICLR)
 Learning implicit fields for generative shape modeling,2019, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Lagrangian neural networks,2020, CoRR
 Neural radianceflow for 4d view synthesis and video processing,2021, In IEEE International Conference on ComputerVision (ICCV)
 Classical mechanics of nonconservative systems,2013, Physical review letters
 Implicit geometric regu-larization for learning shapes,2020, In International Conference on Machine Learning (ICML)
 Disentangling physical dynamics from unknown factors forunsupervised video prediction,2020, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Physics-as-inverse-graphics: Unsu-pervised physical parameter estimation from video,2020, In International Conference on LearningRepresentations (ICLR)
 Learning to identifyphysical parameters from video using differentiable physics,2020, In German Conference on PatterRecognition (GCPR)
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations (ICLR)
 Neural scene flow fields for space-time view synthesis of dynamic scenes,2021, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Deep lagrangian networks: Using physics as modelprior for deep learning,2019, In International Conference on Learning Representations (ICLR)
 Nerf: Representing scenes as neural radiance fields for view synthesis,2020, In EuropeanConference on Computer Vision (ECCV)
 Occupancy flow:4d reconstruction by learning particle dynamics,2019, In IEEE International Conference on ComputerVision (ICCV)
 Neural scene graphs fordynamic scenes,2021, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Con-volutional occupancy networks,2020, In European Conference on Computer Vision (ECCV)
 D-nerf: Neu-ral radiance fields for dynamic scenes,2021, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 ”grabcut”: interactive foreground ex-traction using iterated graph cuts,2004, ACM Transactions on Graphics (TOG)
 Scene representation networks: Con-tinuous 3d-structure-aware neural scene representations,2019, In Conference on Neural InformationProcessing Systems (NeurIPS)
 Implicit neural representations with periodic activation functions,2020, In Conference on NeuralInformation Processing Systems (NeurIPS)
 Space-time neural irradiance fieldsfor free-viewpoint video,2021, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Multiview neural surface reconstruction by disentangling geometry and appearance,2020, InConference on Neural Information Processing Systems (NeurIPS)
 Unsupervised learning of lagrangian dy-namics from images for prediction and control,2020, In Conference on Neural Information ProcessingSystems (NeurIPS)
 Symplectic ode-net: Learninghamiltonian dynamics with control,2020, In International Conference on Learning Representations(ICLR)
