title,year,conference
 Test-time data augmentation for estimation of heteroscedastic aleatoricuncertainty in deep neural networks,2018, 2018
 Uncertainty in deep learning,2016, University of Cambridge
 Bayesian convolutional neural networks with bernoulli approximatevariational inference,2015, arXiv preprint arXiv:1506
 Deep learning,2016, MIT press
 Practical variational inference for neural networks,2011, In Advances in neural informationprocessing systems
 Brain tumor segmentation with deep neural networks,2017, Medical image analysis
 Medical image analysis with artificial neural networks,2010, ComputerizedMedical Imaging and Graphics
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Variational dropout and the local reparameterizationtrick,2015, In Advances in neural information processing systems
 Sampling image segmentations for uncertaintyquantification,2016, Medical image analysis
 Leveraging uncertainty information fromdeep neural networks for disease detection,2017, Scientific reports
 Dropout inference in bayesian neural networks with alpha-divergences,2017, arXivpreprint arXiv:1703
 A survey on deep learning in medical image analysis,2017, Medicalimage analysis
 Fully convolutional networks for semantic segmentation,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Structured and efficient variational deep learning with matrix gaussianposteriors,2016, In International Conference on Machine Learning
 A generative probabilistic model and discriminativeextensions for brain lesion segmentation—with application to tumor and stroke,2015, IEEE transactionson medical imaging
 3d mri brain tumor segmentation using autoencoder regularization,2018, In InternationalMICCAI Brainlesion Workshop
 Exploring uncertainty measures in deep networks formultiple sclerosis lesion detection and segmentation,2020, Medical image analysis
 Bayesian learning via stochastic dynamics,1993, In Advances in neural information processingsystems
 Exploration and visualization of segmentation uncertaintyusing shape and appearance prior information,2010, IEEE Transactions on Visualization and ComputerGraphics
 Probexplorer: Uncertainty-guided exploration and editingof probabilistic medical image segmentation,2010, In Computer Graphics Forum
 Bayesian multi scale neural network for crowd counting,2020, arXiv preprint arXiv:2007
 Convolutional neural networks for classifying melanoma images,2020, bioRxiv
 On using transfer learning for plant disease detection,2020, bioRxiv
 Uncertainty estimations by softplus normaliza-tion in bayesian convolutional neural networks with variational inference,2018, arXiv preprintarXiv:1806
 Bayesian layers: A module for neuralnetwork uncertainty,2019, In Advances in Neural Information Processing Systems
 Binary tissue classification on wound images with neuralnetworks and bayesian classifiers,2009, IEEE transactions on medical imaging
 Aleatoric uncertaintyestimation with test-time augmentation for medical image segmentation with convolutional neuralnetworks,2019, Neurocomputing
