title,year,conference
 Diffusion-Convolutional Neural Networks ,2016, In Advances in NeuralInformation Processing Systems
 Layer normalization,2016, arXiv preprintarXiv:1607
 Deep EqUilibriUm Models,2019, In Advances in NeuralInformation Processing Systems
 Directional Graph Networks,2020, arXivpreprint arXiv:2010
 Protein functionprediction via graph kernels,2005, Bioinformatics
 Improv-ing graph neural network expressivity via subgraph isomorphism counting,2020, arXiv preprintarXiv:2006
 Spectral Networks and Locallyconnected networks on Graphs,2014, In 2nd International Conference on Learning Representations
 Structure-ActivityRelationship of Mutagenic Aromatic and Heteroaromatic Nitro Compounds,1991, Correlation withMolecular Orbital Energies and Hydrophobicity
 Convolutional Neural Networks onGraphs with Fast Localized Spectral Filtering,2016, In Advances in Neural Information ProcessingSystems
 Convolutional Networks on Graphs for Learning MolecularFingerprints,2015, In Advances in Neural Information Processing Systems
 A Fair Comparison of GraphNeural Networks for Graph Classification,2020, In Proceedings of the International Conference onLearning Representations
 Hierarchical Inter-Message Passing for Learningon Molecular Graphs,2020, arXiv preprint arXiv:2006
 Fast and Deep Graph Neural Networks,2020, In Proceedings ofthe 34th AAAI Conference on Artificial Intelligence
 On Graph Kernels: Hardness Results and EfficientAlternatives,2003, In Learning Theory and Kernel Machines
 NeuralMessage Passing for Quantum Chemistry,2017, In Proceedings of the 34th International Conferenceon Machine Learning
 Implicit GraphNeural Networks,2020, In Advances in Neural Information Processing Systems
 Inductive Representation Learning on LargeGraphs,2017, In Advances in Neural Information Processing Systems
 Convolution kernels on discrete structures,1999, Technical report
 Open Graph Benchmark: Datasets for Machine Learning on Graphs,2020, arXivpreprint arXiv:2005
 SUSAN: The Structural Similarity RandomWalk Kernel,2021, In Proceedings of the 2021 SIAM International Conference on Data Mining
 Fast Random Walk Graph Kernel,2012, In Proceedings of the2012 SIAM International Conference on Data Mining
 Semi-supervised classification with graph convolutional net-works,2017, In In 5th International Conference on Learning Representations
 Flag: Adversarial Data Augmentation for Graph Neural Networks,2020, arXivpreprint arXiv:2010
 A survey on graph kernels,2020, AppliedNetwork Science
 Deriving Neural Architectures fromSequence and Graph Kernels,2017, In Proceedings of the 34th International Conference on MachineLearning
 Gated Graph Sequence NeuralNetworks,2015, In 3rd International Conference on Learning Representations
 Extensionsof Marginalized Graph Kernels,2004, In Proceedings of the 21st International Conference on MachineLearning
 Invariant and Equivariant GraPhNetworks,2019, In 7th International Conference on Learning Representations
 Weisfeiler and Leman Go Neural: Higher-order GraPh Neural Net-works,2019, In Proceedings of the 33rd AAAI Conference on Artificial Intelligence
 Weisfeiler and Leman go sParse: Towardsscalable higher-order graPh embeddings,2020, In Advances in Neural Information Processing Systems
 Learning Convolutional Neural Net-works for GraPhs,2016, In Proceedings of the 33rd International Conference on Machine Learning
 Random Walk GraPh Neural Networks,2020, Advancesin Neural Information Processing Systems
 Automatic differentiation inPyTorch,2017, 2017
 Dynamic Edge-Conditioned Filters in ConvolutionalNeural Networks on GraPhs,2017, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 SuPervised Neural Networks for the Classification ofStructures,1997, IEEE Transactions on Neural Networks
 Halting in Random Walk Kernels,2015, Advances in NeuralInformation Processing Systems
 Graph learning with 1d convolu-tions on random walks,2021, arXiv preprint arXiv:2102
 Comparison of descriptor spaces for chemical compoundretrieval and classification,2008, Knowledge and Information Systems
 Session-Based Rec-ommendation with Graph Neural Networks,2019, In Proceedings of the 33rd AAAI Conference onArtificial Intelligence
 Moleculenet: a benchmark for molecular machine learn-ing,2018, Chemical Science
 Deep Graph Kernels,2015, In Proceedings of the 21th ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 Hi-erarchical Graph Representation Learning with Differentiable Pooling,2018, In Advances in NeuralInformation Processing Systems
 An End-to-End Deep LearningArchitecture for Graph Classification,2018, In Proceedings of the 32nd AAAI Conference on ArtificialIntelligence
 RetGK: Graph Kernelsbased on Return Probabilities of Random Walks,2018, Advances in Neural Information ProcessingSystems
