title,year,conference
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Optimization of process parame-ters for powder bed fusion additive manufacturing by combination of machine learning and finiteelement method: A conceptual framework,2018, Procedia CirP
 A SUr-vey on position-based simulation methods in computer graphics,2014, In ComPuter graPhics forum
 Maximum EntroPy SPectral Analysis,1975, Stanford Exploration Project
 Closing the sim-to-real loop: Adapting simulation randomization with real worldexperience,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Learning to dress: Synthesizinghuman dressing motion via deep reinforcement learning,2018, ACM Transactions on GraPhics (TOG)
 End-to-end differentiable physics for learning and control,2018, Advances in neural information Processingsystems
 Robotic cleaning through dirt rearrangement planning with learnedtransition models,2018, In 2018 IEEE International Conference on Robotics and Automation (ICRA)
 Model predictive control: Theory and prac-tice—a survey,1989, Automatica
 Deep drone acrobatics,2020, arXiv preprint arXiv:2006
 Abc: A big cad model dataset for geometricdeep learning,2019, In The IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Scalable muscle-actuated humansimulation and control,2019, ACM Transactions On Graphics (TOG)
 Learning basketball dribbling skills using trajectory optimizationand deep reinforcement learning,2018, ACM Transactions on Graphics (TOG)
 Fluid directed rigidbody control using deep reinforcement learning,2018, ACM Transactions on Graphics (TOG)
 Position based fluids,2013, ACM Transactions on Graphics (TOG)
 A new autoregressive spectrum analysis algorithm,1980, IEEE Transactions on Acoustics
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Data-driven prediction of the high-dimensional thermal historyin directed energy deposition processes via recurrent neural networks,2018, Manufacturing letters
 Particle-based fluid simulation for interac-tive applications,2003, In Symposium on Computer animation
 Value prediction network,2017, In NIPS
 Learning dexterousin-hand manipulation,2018, arXiv preprint arXiv:1808
 Deepmimic: Example-guided deep reinforcement learning of physics-based character skills,2018, ACM Transactions onGraphics (TOG)
 Learning complex dexterous manipulation with deep reinforcementlearning and demonstrations,2017, arXiv preprint arXiv:1709
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 The predictron: End-to-endlearning and planning,2017, In International Conference on Machine Learning
 Multifab: a machine vision assisted platform for multi-material 3d print-ing,2015, Acm Transactions on Graphics (Tog)
 Universal plan-ning networks: Learning generalizable representations for visuomotor control,2018, In InternationalConference on Machine Learning
 Differentiablephysics and stable modes for tool-use and manipulation planning,2018, 2018
 Machine learning in additive manufacturing:State-of-the-art and perspectives,2020, Additive Manufacturing
 Learning to manipulatedeformable objects without demonstrations,2019, arXiv preprint arXiv:1910
 Markov decision process for image-guided additive manu-facturing,2018, IEEE Robotics and Automation Letters
 Learning to manipulateamorphous materials,2020, ACM Transactions on Graphics (TOG)
