title,year,conference
 Spinning Up in Deep Reinforcement Learning,2018, GitHub repository
 Dota 2 with large scaledeep reinforcement learning,2019, arXiv preprint arXiv:1912
 Ensemble NetWork Architecturefor Deep Reinforcement Learning,1563, Mathematical Problems in Engineering
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In NeurIPS 2018
 Deep ensembles: A loss landscape perspec-tive,2019, CoRR
 Noisy netWorks for exploration,2018, In 6th International Conference on LearningRepresentations
 Addressing function approximation error inactor-critic methods,1582, In Jennifer G
 Soft actor-critic algorithmsand applications,2018, CoRR
 A closer look at deep policy gradients,2020, In 8th International Conference onLearning Representations
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun
 Discor: Corrective feedback in reinforcementlearning via distribution correction,2020, In Hugo Larochelle
 Model-ensembletrust-region policy optimization,2018, In 6th International Conference on Learning Representations
 Asymptotically efficient adaptive allocation rules,1985, Advances inapplied mathematics
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NIPS 2017
 Continuous control with deep reinforcement learning,2016, In YoshuaBengio and Yann LeCun
 Deep exploration viabootstrapped DQN,2016, In Advances in Neural Information Processing Systems
 Randomized prior functions for deep reinforcementlearning,2018, In NeurIPS
 Deep exploration via randomizedvalue functions,2019, J
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 A bayesian framework for reinforcement learning,2000, In Proceedings of theSeventeenth International Conference on Machine Learning (ICML 2000)
 Deep reinforcement learning with double q-learning,2016, In Dale Schuurmans and Michael P
 Grandmaster level instarcraft ii using multi-agent reinforcement learning,2019, Nature
 Striving for simplicity and performancein off-policy DRL: Output normalization and non-uniform sampling,2020, Proceedings of the 37thInternational Conference on Machine Learning
 Ensemble algorithms in reinforcement learning,1083, IEEETransactions on Systems
 On Learning Intrinsic Rewards for Policy GradientMethods,2018, In Samy Bengio
 Self-adaptive doublebootstrapped DDPG,2018, In IJCAI International Joint Conference on Artificial Intelligence
