title,year,conference
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 Graph neuralnetworks for social recommendation,2019, In The World Wide Web Conference
 Protein interface prediction usinggraph convolutional networks,2017, In I
 Magnn: Metapath aggregated graph neuralnetwork for heterogeneous graph embedding,2020, In Proceedings of The Web Conference 2020
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Heterogeneous graph transformer,2020, InProceedings of The Web Conference 2020
 Graph neural networksfor particle reconstruction in high energy physics detectors,2020, arXiv preprint arXiv:2003
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Predict then propagate:Graph neural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 Improved semantic representationsfrom tree-structured long short-term memory networks,2015, arXiv preprint arXiv:1503
 Graph-based deep learning in naturallanguage processing,2020, In Proceedings of the 7th ACM IKDD CoDS and 25th COMAD
 Graph attention networks,2018, In 6th International Conference on Learning Representations
 A semi-sUpervised graph attentive network for financial fraUd de-tection,2019, In 2019 IEEE International Conference on Data Mining (ICDM)
 Deep learning on graphs for natUral langUage pro-cessing,2021, In Proceedings of the 2021 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies: Tutorials
 Representation learning on graphs with jUmping knowledge networks,2018, In InternationalConference on Machine Learning
