title,year,conference
 Learning near-optimal policies with Bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Reinforcement Learning through Gradient Descent,1999, PhD thesis
 Probabilistic performance profilesfor the experimental evaluation of stochastic algorithms,2010, Conference on Genetic and EvolutionaryComputation
 Neuronlike adaptive elements that cansolve difficult learning control problems,1983, IEEE Transactions on Systems
 Openai gym,2016, arXiv preprint arXiv:1606
 Learning from Conditional Distributionsvia Dual Embeddings,2017, International Conference on Artificial Intelligence and Statistics
 SBEED:Convergent Reinforcement Learning with Nonlinear Function Approximation,2018, InternationalConference on Machine Learning
 A Kernel Loss for Solving the Bellman Equation,2019, Advancesin Neural Information Processing Systems 32
 OnlineOff-policy Prediction,2018, arXiv:1811
 Arrayprogramming with NumPy,2020, Nature
 Multi-task Deep Reinforcement Learning with PopArt,2018, Proceedings of the AAAIConference on Artificial Intelligence
 Robust estimation of a location parameter,1964, In Breakthroughs in Statistics
 Evaluatingthe Performance of Reinforcement Learning Algorithms,2020, International Conference on MachineLearning
 Adam: A Method for Stochastic Optimization,2015, InternationalConference on Learning Representations
 Proximal GradientTemporal Difference Learning Algorithms,2016, International Joint Conference on Artificial Intelligence
 Proximal Reinforcement Learning: A New Theory of Sequential Decision Making inPrimal-Dual Spaces,2014, arXiv:1405
 Multi-step Off-policy LearningWithout Importance Sampling Ratios,2017, arXiv:1702
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Efficient Memory-Based Learning for Robot Control,1990, PhD thesis
 Safe and Efficient Off-PolicyReinforcement Learning,2016, Advances in Neural Information Processing Systems
 Revisiting Rainbow: Promoting more insightfuland inclusive deep reinforcement learning research,2021, International Conference on Machine Learning
 Eligibility Traces for Off-Policy PolicyEvaluation,2000, International Conference on Machine Learning
 Should one compute the Temporal Difference fiX point or minimize the BellmanResidual? the unified oblique projection view,2010, International Conference on Machine Learning
 Lectures on Stochastic Program-ming: Modeling and Theory,2014, SIAM
 Generalization in reinforcement learning: Successful examples using sparse coarsecoding,1996, Advances in Neural Information Processing Systems
 Reinforcement Learning: An Introduction,2018, MIT Press
 Fast gradient-descent methods for temporal-difference learningwith linear function approximation,2009, International Conference on Machine Learning
 An analysis of temporal-difference learning with function approxima-tion,1997, IEEE Transactions on Automatic Control
 Unifying Task Specification in Reinforcement Learning,2017, International Conference onMachine Learning
 MinAtar: An Atari-Inspired Testbed for Thorough and ReproducibleReinforcement Learning Experiments,2019, arXiv:1903
