title,year,conference
 Intrinsic dimensionality explains the ef-fectiveness of language model fine-tuning,2020, arXiv preprint arXiv:2012
 Estimating local intrinsic dimensionality,2015, In KDD
 The vulnerability of learning to adversarial perturbation increases withintrinsic dimensionality,2017, In WIFS
 Intrinsic dimensionality estimation within tight localities,2019, In SDM
 Intrinsic dimension ofdata representations in deep neural networks,2019, In NeurIPS
 Breaking the limits of message passing graph neural networks,2021, In ICML
 Intrinsic dimension estimation: Advances and openproblems,2016, Information Sciences
 Algorithms for manifold learning,2005, Univ
 Simple and deep graphconvolutional networks,2020, In ICML
 Random geometric graphs,2002, Physical review E
 Fast graph representation learning with PyTorch Geometric,2019, InICLR
 Splinecnn: Fast geometricdeep learning with continuous b-spline kernels,2018, In CVPR
 A survey of dimension reduction techniques,2002, Technical report
 Intrinsic dimensionality extraction,1982, In Classification Pattern Recognition andReduction of Dimensionality
 Let’s agree to degree: Comparing graphconvolutional networks in the message-passing framework,2021, In ICML
 Local intrinsic dimensionality i: An extreme-value-theoretic foundation for similarityapplications,2017, In SISAP
 Node similarity preservinggraph convolutional networks,2021, In WSDM
 Finding nearest neighbors in growth-restricted metrics,2002, InSTOC
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Incremental nonlinear dimensionality reduction by manifoldlearning,2006, IEEE transactions on pattern analysis and machine intelligence
 Maximum likelihood estimation of intrinsic dimension,2005, InNeurIPS
 Generative imageinpainting with submanifold alignment,2019, In IJCAI
 Measuring the intrinsic dimensionof objective landscapes,2018, In ICLR
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, In AAAI
 Intrinsic dimension esti-mation via nearest constrained subspace classifier,2014, Pattern recognition
 Riemannian manifold learning for nonlinear dimension-ality reduction,2006, In ECCV
 Characterizing adversarial subspaces usinglocal intrinsic dimensionality,2018, In ICLR
 Image-based rec-ommendations on styles and substitutes,2015, In SIGIR
 The intrinsicdimension of images and its impact on learning,2020, In ICLR
 Intrinsic degree: An estimator ofthe local growth rate in graphs,2018, In SISAP
 DroPedge: Towards deeP graPhconvolutional networks on node classification,2020, In ICLR
 Improved proteinstructure Prediction using Potentials from deeP learning,2020, Nature
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 A global geometric framework fornonlinear dimensionality redUction,2000, science
 Graph attention networks,2018, In ICLR
 The reduction of a graph to canonical form and the algebrawhich appears therein,1968, NTI
 Principal component analysis,1987, Chemometrics andintelligent laboratory systems
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2018, In IJCAI
 Modeling polypharmacy side effects withgraph convolutional networks,2018, Bioinformatics
