title,year,conference
 Mixhop: Higher-order graph convolutionalarchitectures via sparsified neighborhood mixing,2019, In international conference on machine learning
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Beyond low-frequency information in graphconvolutional networks,2021, arXiv preprint arXiv:2101
 Geometricdeep learning: going beyond euclidean data,2016, arXiv
 Simple and deep graphconvolutional networks,2020, In International Conference on Machine Learning
 Spectral graph theory,1997, Number 92
 Fast graph representation learning with pytorch geometric,2019, arXivpreprint arXiv:1903
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Graph representation learning,2020, Synthesis Lectures on Artifical Intelligence andMachine Learning
 Measuring and improving the use of graph information in graph neural networks,2019, InInternational Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Predict then propagate: Graphneural networks meet personalized pagerank,2018, arXiv preprint arXiv:1810
 Imagenet classification with deep convolu-Honal neural networks,2012, In Advances in neural information processing Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 New benchmarks for learning on non-homophilous graphs,2021, arXiv preprint arXiv:2104
 Simple truncated svdbased model for node classification on heterophilic graphs,2021, arXiv preprint arXiv:2106
 Non-local graph neural networks,2020, arXiv preprintarXiv:2005
 Break the ceiling: Stronger multi-scale deep graph convolutional networks,2019, arXiv preprint arXiv:1906
 Training matters: Unlockingpotentials of deeper graph convolutional neural networks,2020, arXiv preprint arXiv:2008
 Complete the missinghalf: Augmenting aggregation filtering with diversification for graph convolutional networks,2020, arXivpreprint arXiv:2008
 Birds of a feather: Homophily in socialnetworks,2001, Annual review of sociology
 Geom-gcn: Geometricgraph convolutional networks,2020, arXiv preprint arXiv:2002
 Thegraph neural network model,2008, IEEE transactions on neural networks
 Graph attention networks,2017, arXiv
 Simplifying graph convolutional networks,2019, arXiv preprint arXiv:1902
 Representation learning on graphs with jumping knowledge networks,2018, In Jennifer Dy andAndreas Krause (eds
 Two sides of thesame coin: Heterophily and oversmoothing in graph convolutional neural networks,2021, arXiv preprintarXiv:2102
 Beyondhomophily in graph neural networks: Current limitations and effective designs,2020, Advances in NeuralInformation Processing Systems
