title,year,conference
 Exploring synonyms as context in zero-shotaction recognition,2016, In ICIP
 Clusteringon the unit hypersphere using von mises-fisher distributions,2005, JMLR
 Tarn: Temporal attentive relation networkfor few-shot and zero-shot action recognition,2019, In BMVC
 Displacementinterpolation using lagrangian mass transport,2011, In SIGGRAPH Asia
 Rethinkingzero-shot video classification: End-to-end training for realistic applications,2020, In CVPR
 Activitynet: Alarge-scale video benchmark for human activity understanding,2015, In CVPR
 Slowfast networks for videorecognition,2019, In ICCV
 Pot:Python optimal transport,2021, JMLR
 Transductivemulti-view embedding for zero-shot recognition and annotation,2014, In ECCV
 Concepts notalone: Exploring pairwise relationships for zero-shot video activity recognition,2016, In AAAI
 Recognizing an action usingits name: A knowledge-based approach,2016, IJCV
 I know the relationships: Zero-shot action recog-nition via two-stream graph convolutional networks and knowledge graphs,2019, In AAAI
 Action2vec: A crossmodal embedding approachto action learning,2019, In CVPRw
 Deep residual learning for image recog-nition,2016, In CVPR
 Densely connectedconvolutional networks,2017, In CVPR
 Objects2action: Classifyingand localizing actions without any video example,2015, In ICCV
 Daszl: Dynamic action signatures for zero-shot learning,2021, In AAAI
 Unsupervised domain adaptation forzero-shot learning,2015, In ICCV
 Recognizing unseen actions in a domain-adapted em-bedding space,2016, In ICIP
 Recognizing human actions by attributes,2011, InCVPR
 Searching for actions on thehyperbole,2020, In CVPR
 Out-of-distribution detection for generalized zero-shot action recogni-tion,2019, In CVPR
 Spatial-aware object embeddings for zero-shot localization andclassification of actions,2017, In ICCV
 Shuffled imagenet banks for video eventdetection and search,2020, ACM TOMM
 Object priors for classifying and localizingunseen actions,2021, IJCV
 Efficient estimation of word represen-tations in vector space,2013, In NeurIPS
 Distributed representa-tions of words and phrases and their compositionality,2013, In NeurIPS
 Geomstats: A python package forriemannian geometry in machine learning,2020, JMLR
 Zero-shot learning for action recognitionusing synthesized features,2020, Neurocomputing
 Moments in time dataset:one million videos for event understanding,2019, TPAMI
 Computational optimal transport: With applications to datascience,2019, Foundations and Trends® in Machine Learning
 Towards a fair evalu-ation of zero-shot action recognition using external data,2018, In ECCVw
 A closerlook at spatiotemporal convolutions for action recognition,2018, In CVPR
 Harnessing object and scene semanticsfor large-scale video understanding,2016, In CVPR
 Transductive zero-shot action recognition byword-vector embedding,2017, IJCV
 Tokens-to-token vit: Training vision transformers from scratch onimagenet,2021, CoRR
 Robust relative attributesfor human action recognition,2015, PAA
 Towards universal representationfor unseen action recognition,2018, In CVPR
