title,year,conference
 Pattern Recognition and Machine Learning,2006, Springer
 Generating Sentences from a Continuous Space,2016, In Proceedings of the 20th SIGNLLConference on CompUtational Natural Language Learning (CoNLL)
 Very Deep VAEs Generalize Autoregressive Models and Can Outperform Them onImages,2021, In Proceedings of the 9th International Conference on Learning Representations (ICLR)
 NICE: Non-linear Independent ComponentsEstimation,1410, In 3rd International Conference on Learning Representations Workshop
 Sequential Neural Modelswith Stochastic Layers,2016, In Proceedings of the 30th Conference on Neural Information ProcessingSystems (NeurIPS)
 Unsupervised Learning of Disentangled and Inter-pretable Representations from Sequential Data,2017, In Proceedings of the 31st Conference on NeuralInformation Processing Systems (NeurIPS)
 Libri-light: A benchmark for ASR with limited orno supervision,2020, In Proceedings of the International Conference on Acoustics
 Auto-Encoding Variational Bayes,1312, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Semi-SupervisedLearning with Deep Generative Models,1406, In Proceedings of the 28th International Conference onNeural Information Processing Systems (NeurIPS)
 Racial disparities in automated speechrecognition,2020, Proceedings of the National Academy of Sciences
 Stochastic WaveNet: A GenerativeLatent Variable Model for Sequential Data,1806, arXiv:1806
 Conv-TasNet: Surpassing Ideal Time-Frequency Magnitude Maskingfor Speech Separation,2019, IEEE ACM Trans
 BIVA: A Very Deep Hierarchyof Latent Variables for Generative Modeling,2019, In Proceedings of the 32nd Conference on NeuralInformation Processing Systems (NeurIPS)
 WaveNet: A Generative Model forRaw Audio,2016, In Proceedings of the 9th ISCA Speech Synthesis Workshop
 Conditional image generation with PixelCNN decoders,2016, In Proceedings of the 29thInternational Conference on Neural Information Processing Systems (NeurIPS)
 Neural Discrete Representation Learn-ing,2018, In Proceedings of the 30th Conference on Neural Information Processing Systems (NeurIPS)
 Librispeech: An ASRcorpus based on public domain audio books,2015, In Proceedings of the International Conference onAcoustics
 Automatic differentiation in PyTorch,2017, In Proceedings of the 31st Conference on NeuralInformation Processing Systems (NeurIPS)
 Variational Inference with Normalizing Flows,2015, InProceedings of the 32nd International Conference on Machine Learning (ICML)
 Stochastic Backpropagation andApproximate Inference in Deep Generative Models,1278, In Proceedings of the 31st InternationalConference on Machine Learning (ICML)
 A note on the evaluation of generativemodels,2016, In Proceedings ofthe 4th International Conference on Learning Representations (ICLR)
 Practical Lossless Compression With LatentVariables Using Bits Back Coding,2019, In 7th International Conference on Learning Representations(ICLR)
 NVAE: A Deep Hierarchical Variational Autoencoder,2020, In 34thConference on Neural Information Processing Systems (NeurIPS)
 S3VAE: Self-supervisedsequential VAE for representation disentanglement and data generation,2020, In Proceedings of theConference on Computer Vision and Pattern Recognition (CVPR)
