title,year,conference
 Spinning up in deep reinforcement learning,2018, 2018
 OPAL: offline prim-itive discovery for accelerating offline reinforcement learning,2021, In 9th International Conferenceon Learning Representations
 Locallypersistent exploration in continuous control tasks with sparse rewards,2021, In Proceedings of the 38thInternational Conference on Machine Learning
 Hindsight Experience Re-play,2017, In Advances in Neural Information Processing Systems
 Analyzing inverse problemswith invertible neural networks,2019, In 7th International Conference on Learning Representations
 Efficient explorationthrough bayesian deep q-networks,2018, In 2018 Information Theory and Applications Workshop (ITA)
 The Option-Critic architecture,2017, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 Exploration by random networkdistillation,2018, In International Conference on Learning Representations
 Learning functionally decom-posed hierarchies for continuous control tasks with path planning,2021, IEEE Robotics and AutomationLetters
 Temporally-extended e-greedy exploration,2021, In9th International Conference on Learning Representations
 Feudal reinforcement learning,2000, Advances in Neural InformationProcessing Systems
 Density estimation using real NVP,2017, In 5thInternational Conference on Learning Representations
 Diversity is all you need:Learning skills without a reward function,2018, arXiv preprint arXiv:1802
 Information asymmetry in kl-regularized rl,2019, In International Conference onLearning Representations
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Building portable options: Skill transfer in reinforcementlearning,2007, In Proceedings of the 20th International Joint Conference on Artifical Intelligence
 Learning Multi-Level Hierarchieswith Hindsight,2019, In International Conference on Learning Representations
 A simple neural attentive meta-learner,2018, In International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Data-efficient HierarchicalReinforcement Learning,2018, In Advances in Neural Information Processing Systems
 Planning with goal-conditionedpolicies,2019, In Advances in Neural Information Processing Systems
 Deep exploration viabootstrapped dqn,2016, Advances in neural information processing systems
 Randomized prior functions for deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 Mcp: Learn-ing composable hierarchical control with multiplicative compositional policies,2019, In Advances inNeural Information Processing Systems
 Accelerating reinforcement learning with learnedskill priors,2020, In Conference on Robot Learning (CoRL)
 Maximum entropy gainexploration for long horizon multi-goal reinforcement learning,2020, In International Conference onMachine Learning
 Decoupling explorationand exploitation in reinforcement learning,2021, arXiv preprint arXiv:2107
 Par-rot: Data-driven behavioral priors for reinforcement learning,2021, In International Conference onLearning Representations
 Learning structured output representation usingdeep conditional generative models,2015, Advances in neural information processing systems
 Exploiting hierarchy for learningand transfer in kl-regularized rl,2019, arXiv preprint arXiv:1903
 FeUdal Networks for Hierarchical Reinforcement Learning,2017, InProceedings of the 34th International Conference on Machine Learning
