title,year,conference
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Unsupervised scalable representationlearning for multivariate time series,2019, arXiv preprint arXiv:1901
 A survey on predictive main-tenance for industry 4,2020,0
 Predicting node failures in an ultra-large-scale cloudcomputing platform: An aiops solution,2020, ACM Trans
 Processing smart meter data streams in the cloud,2011, In 2011 2ndIEEE PES International Conference and Exhibition on Innovative Smart Grid Technologies
 A theory for multiresolution signal decomposition: the wavelet representation,1989, IEEETransactions on Pattern Analysis and Machine Intelligence
 Distributed representa-tions of words and phrases and their compositionality,2013, In C
 Anomaly detection from system tracing data usingmultimodal deep learning,2019, In 2019 IEEE 12th International Conference on Cloud Computing(CLOUD)
 Granger causality for time-seriesanomaly detection,2012, In Mohammed Javeed Zaki
	Improved deep metric learning with multi-class n-pair loss objec-tive,2016,	In D
 Barlow twins: Self-supervised learning via redundancy reduction,2021, In Marina Meila and Tong Zhang (eds
