title,year,conference
 Complexity ofthe VRP and SDVRP,2011, Transportation Research Part C: Emerging Technologies
 Last mile delivery by drones:An estimation of viable market potential and access to citizens across european cities,2019, EuropeanTransport Research Review
 Exploratorycombinatorial optimization with reinforcement learning,2019, arXiv preprint arXiv:1909
 The multiple traveling salesman problem: an overview of formulations and solutionprocedures,2006, Omega
 Combinatorial Optimization and Reasoning with Graph Neural Networks,2021, 2021
 Learning combinatorialoptimization algorithms over graphs,2017, In Advances in Neural Information Processing Systems
 The truck dispatching problem,1959, Management science
 Market-based multirobotcoordination: A survey and analysis,2006, Proceedings of the IEEE
 Multi-robot task allocation in disaster response: Addressingdynamic tasks with deadlines and robots with range and payload constraints,2021, Robotics andAutonomous Systems
 An Extension of the Lin-Kernighan-Helsgaun TSP Solver for Constrained TravelingSalesman and Vehicle Routing Problems: Technical report,2017, Roskilde Universitet
 Decentralized hungarian-based approach for fast and scalable taskallocation,2017, In 2017 International Conference on Unmanned Aircraft Systems (ICUAS)
 Graph convolutional reinforcementlearning,2020, In International Conference on Learning Representations
 Task allocation and collision-free path planning of central-ized multi-robots system for industrial plant inspection using heuristic methods,2016, Robotics andAutonomous Systems
 Learning the multiple traveling salesmen problem with permutationinvariant pooling networks,2018, ArXiv
 Multi-robot task allocation: A review of thestate-of-the-art,2015, In Cooperative Robots and Sensor Networks 2015
 Learn-ing heuristics over large graphs via deep reinforcement learning,2019, arXiv preprint arXiv:1903
 A note on learning algorithms forquadratic assignment with graph neural networks,2017, stat
 A taxonomy for task allocationproblems with temporal and ordering constraints,2017, Robotics and Autonomous Systems
 Interpretable and personalizedapprenticeship scheduling: Learning interpretable scheduling policies from heterogeneous userdemonstrations,2020, In Advances in Neural Information Processing Systems
 Auction-based task allocationfor multi-robot teams in dynamic environments,2015, In Conference Towards Autonomous RoboticSystems
 Combining planning with reinforcement learning for multi-robot task allocation,2005, In Daniel Kudenko
 Multi-robot coverageand exploration using spatial graph neural networks,2020, ArXiv
 Attention is all you need,2017, CoRR
 Learning scheduling policies for multi-robot coordinationwith graph attention networks,2020, IEEE Robotics and Automation Letters
