title,year,conference
 cpsgd: Communication-efficient and differentially-private distributed sgd,2018, arXiv preprintarXiv:1805
 Smash: one-shot modelarchitecture search through hypernetworks,2017, arXiv preprint arXiv:1708
 Communication-efficient federated learning,2021, Proceedings of the National Academy of Sciences
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Federated learning of a mixture of global and local models,2020, arXivpreprint arXiv:2002
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Learning differentially privaterecurrent language models,2017, arXiv preprint arXiv:1710
 Weisfeiler and leman go neural: Higher-order graph neural networks,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 A survey on security and privacy of federated learning,2021, Future Generation ComputerSystems
 Molecule property prediction and classification with graph hypernet-works,2020, arXiv preprint arXiv:2002
 Automatic differentiation inPyTorch,2017, In Advances in neural information processing systems
 Personalized federated learning usinghypernetworks,2021, In International Conference on Machine Learning
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Scene representation networks: Contin-uous 3d-structure-aware neural scene representations,2019, arXiv preprint arXiv:1906
 Local sgd converges fast and communicates little,2018, arXiv preprint arXiv:1805
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 Federatedlearning with non-iid data,2018, arXiv preprint arXiv:1806
 Federated heavy hittersdiscovery with differential privacy,2020, In International Conference on Artificial Intelligence andStatistics
