title,year,conference
 Effective medical test suggestions using deepreinforcement learning,2019, 2019
 Comorbidity clusters in autism spectrum dis-orders: an electronic health record time-series analysis,2014, Pediatrics
 Relation mention extractionfrom noisy data with hierarchical reinforcement learning,2018, arXiv preprint arXiv:1811
 Stochastic neural networks for hierarchical rein-forcement learning,2017, arXiv preprint: arXiv:1704
 Automatic goal generation forreinforcement learning agents,2018, 2018
 Hierarchical reinforcement in continuous state and multi-agent environ-ments,2005, 2005
 Fit: a fastand accurate framework for solving medical inquiring and diagnosing tasks,2020, arXiv preprintarXiv:2012
 Context-aware symptom checking for diseasediagnosis Using hierarchical reinforcement learning,2018, 2018
 Hierarchicaldeep reinforcement learning: Integrating temporal abstraction and intrinsic motivation,2018, arXivpreprint: arXiv:1604
 HUman-levelcontrol throUgh deep reinforcement learning,2015, Nature
 Data-efficient hierarchical reinforce-ment learning,2018, arXiv preprint: arXiv:1805
 Reinforcement Learning with hierarchies of machines,1998, Advancesin neUral information processing systems
 RefUel: Exploring sparsefeatUres in deep reinforcement learning for fast disease diagnosis,2018, 2018
 A hierarchical framework forrelation extraction with reinforcement learning,2018, arXiv preprint arXiv:1811
 Subgoal discoveryfor hierarchical dialogue policy learning,2018, arXiv preprint arXiv:1804
 Inquire and diagnose:Neural symptom checking ensemble using deep reinforcement learning,2016, In Proceedings of NIPSWorkshop on Deep Reinforcement Learning
 Video captioningvia hierarchical reinforcement learning,2018, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Generative adversarial regu-larized mutual information policy gradient framework for automatic diagnosis,2020, In Proceedings ofthe AAAI Conference on Artificial Intelligence
 End-to-end knowledge-routed relational dialogue system for automatic diagnosis,2019, arXiv preprint:arXiv:1901
 End-to-endknowledge-routed relational dialogue system for automatic diagnosis,2019, In Proceedings of the AAAIConference on Artificial Intelligence
