title,year,conference
 ProxylessNAS: Direct neural architecture search on targettask and hardware,2019, In International Conference on Learning Representations (ICLR)
 Once for all: Train one networkand specialize it for efficient deployment,2020, In International Conference on Learning Representations(ICLR)
 Stabilizing differentiable architecture search via perturbation-based regularization,1554, In International Conference on Machine Learning (ICML)
 NAS-Bench-201: Extending the Scope of Reproducible Neural Architec-ture Search,2020, In International Conference on Learning Representations (ICLR)
 BRP-NAS: Prediction-based NAS using GCNs,2020, In Neural Information Processing Systems(NeurIPS)
 MobileNets: Efficient Convolutional Neural Networks forMobile Vision Applications,2017, arXiv preprint arXiv:1704
 Snip: Single-shot network pruningbased on connection sensitivity,2019, In International Conference on Learning Representations (ICLR)
 DARTS: Differentiable architecture search,2019, InInternational Conference on Learning Representations (ICLR)
 NAS-Bench-ASR:ReProducible Neural Architecture Search for SPeech Recognition,2021, In International Conference onLearning Representations (ICLR)
 Neural architecture search withouttraining,2021, In International Conference on Machine Learning (ICML)
 Efficient neural architecture searchvia parameters sharing,2018, In International Conference on Machine Learning (ICML)
 Regularized Evolution for ImageClassifier Architecture Search,2019, In AAAI Conference on Artificial Intelligence (AAAI)
 Understanding architectures learnt by cell-based neuralarchitecture search,2020, In International Conference on Learning Representations
 EfficientNet: Rethinking model scaling for convolutional neuralnetworks,2019, In International Conference on Machine Learning (ICML)
 Efficientnetv2: Smaller models and faster training,2021, arXiv:2104
 Pruning neural networkswithout any data by iteratively conserving synaptic flow,2020, In Neural Information Processing Systems(NeurIPS)
 Faster gaze prediction withdense networks and fisher pruning,2018, arXiv:1801
 Blockswap:Fisher-guided block substitution for network compression on a budget,2020, In International Conferenceon Learning Representations (ICLR)
 Picking winning tickets before training bypreserving gradient flow,2020, In International Conference on Learning Representations (ICLR)
 Npenas: Neural predictor guided evolutionfor neural architecture search,2020, arXiv:2003
 Neuralpredictor for neural architecture search,2019, arXiv:1912
 Weak NAS predictors are all you need,2021, arXiv:2102
 Evaluat-ing the search phase of neural architecture search,2020, In International Conference on LearningRepresentations
 Nas-bench-1shot1: Benchmarking and dissectingone-shot neural architecture search,2020, arXiv preprint arXiv:2001
 Neural architecture search with reinforcement learning,2017, In InternationalConference on Learning Representations (ICLR)
2 Experimental Details - DARTSDARTS experiments follow a similar methodology to NB201,2021, Each algorithm was run with 4 differentinitialisation seeds for a supernet (0
3 Zero-Cost-DISC BaselineIn Section,2020, 3
