title,year,conference
 In ICML,2020, 2020
 Conversational neuro-symbolic commonsense reasoning,2021, AAAI
 From machine learning to machine reasoning,2014, Machine learning
 A Study of Thinking,1956, Wiley
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv preprint arXiv:1901
 Grounding physical concepts of objects and events through dynamic visual reason-ing,2021, In ICLR
 Tensorlog: A probabilistic database imple-mented using deep-learning infrastructure,2020, JAIR
 NeUro-Symbolicsystem for business internal control,2004, In ICDM
 Bridging machine learning and logicalreasoning by abductive learning,2019, 2019
 Probabilistic logic learning,2003, ACM SIGKDD ExplorationsNewsletter
 Generalization and robustness implications in object-centric learning,2021, arXiv preprintarXiv:2107
 Genesis: Generativescene inference and sampling With object-centric latent representations,2020, In ICLR
 Learning explanatory rules from noisy data,2018, JAIR
 NeUro-SymboliC system for fore-casting red tides,2002, In Irish Conference on Artificial Intelligence and Cognitive Science
 Neural-symbolic computing: An effective methodology for principled integration of ma-chine learning and reasoning,2019, arXiv preprint arXiv:1905
 Visual concept-metaconcept learning,2019, NeurIPS
 Deep residual learning for image recog-nition,2016, In CVPR
 Kandinsky patterns as iq-test formachine learning,2019, In Andreas Holzinger
 Kandinskypatterns-an experimen-tal exploration environment for pattern analysis and machine intelligence,2021, arXiv preprintarXiv:2103
 Harnessing deep neuralnetWorks With logic rules,2016, In ACL
 Neural logic reinforcement learning,2019, In ICML 2019
 Clevr: A diagnostic dataset for compositional language and elementary visualreasoning,2017, In CVPR
 Mental models and human reasoning,2010, Proceedings of the National Academyof Sciences
 Introduction to statistical relationallearning,2007, MIT press
 Object-centric learning with slot atten-tion,2020, In NeurIPS
 Object-centric learning with slot atten-tion,2020, 2020b
 Probabilistic logic programming,1998, In ECAI
 Aristotle on rationality in action,1984, The Review of Metaphysics
 Learning object-centric representations of multi-object scenes from multiple views,2020, In NeurIPS
 Theorist: A logical reasoning system for defaultsand diagnosis,1987, In The Knowledge Frontier
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In NIPS
 Logical neuralnetworks,2020, arXiv preprint arXiv:2006
 End-to-end Differentiable Proving,2017, In NeurIPS 2017
 Differentiable inductive logic program-ming for structured examples,2021, In AAAI 2021
 Synthesizing datalog programsusing numerical relaxation,2019, In IJCAI 2019
 Right for the right concept: Re-vising neuro-symbolic concepts by interacting with their explanations,2021, In CVPR 2021
 A semantic lossfunction for deeP learning with symbolic knowledge,2018, In ICML
 Differentiable learning of logical rules for knowl-edge base reasoning,2017, In NeurIPS
