title,year,conference
 Novel decompositionsof proper scoring rules for classification : Score adjustment as precursor to calibration,2015, 2015
 The comparison and evaluation of forecasters,1983, The Statistician
 Revisiting the evaluation of uncertainty esti-mation and its application to explore model complexity-uncertainty trade-off,2020, arXiv:1903
 On the choice of smoothing parameters for parzen estimators of probability densityfunctions,1976, IEEE Transactions on Computers
 Deep residual learning for image recog-nition,2015, arXiv:1512
 Deep networks with stochas-tic depth,2016, arXiv:1603
 Learning multiple layers of features from tiny images,2009, Technical report
 Calibrated structured prediction,2015, In C
 Verified uncertainty calibration,2019, In H
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In ICML
 Improved trainable calibration methodfor neural networks on medical imaging classification,2020, In British Machine Vision Conference
 Focal loss for dense objectdetection,2018, arXiv:1708
 Calibrating deep neUral networks Using focal loss,2020, arXiv:2002
 Binary classifier calibration using an ensemble ofnear isotonic regression models,2015, arXiv:1511
 Posterior calibration and exploratory analysis for naturallanguage processing models,2015, arXiv:1508
 Asymptotic properties of dirichlet kernel densityestimators,2021, arXiv:2002
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv:1701
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In Advances in Large Margin Classifiers
 Remarks on some nonparametric estimates ofa density function,1956, The Annals ofMathematical Statistics
 Re-thinking the inception architecture for computer vision,2015, arXiv:1512
 Evaluating model calibration in classification,2019, arXiv:1902
 Non-parametric calibration for classifi-cation,2020, In International Conference on Artificial Intelligence and Statistics
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, ICML
 Wide residual networks,2016, In British Machine VisionConference
 Mix-n-match: Ensemble and compositionalmethods for uncertainty calibration in deep learning,2020, In International Conference on MachineLearning
