title,year,conference
 Constrained policy optimization,2017, InICML
 Averaged-dqn: Variance reduction and stabiliza-tion for deep reinforcement learning,2017, In ICML
 Value-based deep reinforcement learning requires explicit regularization,2021, 2021
 Boltzmann explorationdone right,2017, In NIPS
 Exploring the limitationsof behavior cloning for autonomous driving,2019, In ICCV
 Offline reinforcement learning with pseudometric learning,2021, In ICML
 Density estimation using real NVP,2017, InICLR (Poster)
 Conserva-tive exploration in reinforcement learning,2020, In AISTATS
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 Expressing arbitrary reward func-tions as potential-based advice,2015, In AAAI
 Generative adversarial imitation learning,2016, In NIPS
 Imitation learning: Asurvey of learning methods,2017, ACM Comput
 Normalizing flows: An introduction and reviewof current methods,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Offline reinforcement learningwith fisher divergence critic regularization,2021, In ICML
 Stabilizing off-policyq-learning via bootstrapping error reduction,2019, In NeurIPS
 Stabilizing off-policy q-learning via bootstrapping error reduction,2019, Advances in Neural Information Processing Systems
 Conservative q-learning for offlinereinforcement learning,2020, In NeurIPS
 Implicit under-parameterizationinhibits data-efficient deep reinforcement learning,2021, In ICLR
 Optidice: Offlinepolicy optimization via stationary distribution correction estimation,2021, In ICML
 SUNRISE: A simple unifiedframework for ensemble learning in deep reinforcement learning,2021, In ICML
 Continuous control with deep reinforcement learning,2016, In ICLR(Poster)
 Playing atari with deep reinforcement learning,2013, CoRR
 Algaedice:Policy gradient from arbitrary experience,2019, arXiv preprint arXiv:1912
 Policy invariance under reward transformations:Theory and application to reward shaping,1999, In ICML
 Reinforcement learning withdynamic boltzmann softmax updates,2020, In IJCAI
 Normalizing flows for probabilistic modeling and inference,2019, arXiv preprintarXiv:1912
 Offline reinforcement learning as anti-exploration,2021, arXiv preprintarXiv:2106
 Variational inference with normalizing flows,2015, InICML
 Learning to fly,1992, In ML
 Keep doing whatworked: Behavioral modelling priors for offline reinforcement learning,2020, ICLR
 Keep doingwhat worked: Behavior modelling priors for offline reinforcement learning,2020, In ICLR
 Master-ing the game ofgo without human knowledge,2017, Nat
 Rnade: The real-valued neural autoregressive density-estimator,2013, In NIPS
 Double q-learning,2010, In NIPS
 Deep reinforcement learning with double q-learning,2016, In AAAI
 Learning likelihoods withconditional normalizing flows,2019, arXiv preprint arXiv:1912
 DRN: A deep reinforcement learning framework for news recommendation,2018, InWWW
