title,year,conference
 Rebagg: Resampled bagging for imbalanced regres-sion,2018, In Second International Workshop on Learning with Imbalanced Domains: Theory andApplications
 Classification andregression trees,2017, Routledge
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, Advances in Neural Information ProcessingSystems
 Bigself-supervised models are strong semi-supervised learners,2020, Advances in Neural InformationProcessing Systems
 Improved baselines with momentumcontrastive learning,2020, arXiv preprint arXiv:2003
 Unsupervised representation learning bypredicting image rotations,2018, arXiv preprint arXiv:1803
 Adasyn: Adaptive synthetic samplingapproach for imbalanced learning,2008, In 2008 IEEE international joint conference on neural networks
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2018, arXiv preprint arXiv:1808
 Revisiting single image depth estimation:Toward higher resolution maps with accurate object boundaries,2019, In 2019 IEEE Winter Conferenceon Applications ofComputer Vision (WACV)
 Self-supervised feature learning by learning to spot artifacts,2018, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Decoupling representation and classifier for long-tailed recognition,2020, In InternationalConference on Learning Representations
 Exploring balanced feature spaces forrepresentation learning,2021, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Classification and regression by randomforest,2002, R news
 Focal loss for dense objectdetection,2017, In Proceedings of the IEEE international conference on computer vision
 Structured and efficient variational deep learning with matrixgaussian posteriors,2016, In International Conference on Machine Learning
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Contextencoders: Feature learning by inpainting,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Balancedmeta-softmax for long-tailed visual recognition,2020, In Proceedings of Neural Information ProcessingSystems(NeurIPS)
 Distributional robustness loss for long-tail learning,2021, arXiv preprintarXiv:2104
 Indoor segmentation and supportinference from rgbd images,2012, In European conference on computer vision
 Smote for regression,2013, InPortuguese conference on artificial intelligence
 G2denet: Global gaussian distribution embedding networkand its application to visual recognition,2017, In Proceedings of the IEEE conference on computervision and pattern recognition
 Meta featuremodulator for long-tailed recognition,2020, arXiv preprint arXiv:2008
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Delving into deepimbalanced regression,2021, In International Conference on Machine Learning (ICML)
 Range loss for deep facerecognition with long-tailed training data,2017, In Proceedings of the IEEE International Conference onComputer Vision
13 × 106 to 1,2022,46 × 108
