title,year,conference
 Searching for exotic particles in high-energyphysics with deep learning,2014, Nature communications
 Analyzing federatedlearning through an adversarial lens,2019, In International Conference on Machine Learning
 Differentially private federated learning: A clientlevel perspective,2017, arXiv preprint arXiv:1712
 Bayes and tukey meet at the center point,2004, InInternational Conference on Computational Learning Theory
 Hyperpolar-ized mri of human prostate cancer reveals increased lactate with tumor grade driven by monocar-boxylate transporter 1,2020, Cell metabolism
 On the convergence of local descent methods in feder-ated learning,2019, arXiv preprint arXiv:1910
 Fl-ntk: A neural tangent kernel-based frame-work for federated learning analysis,2021, In International Conference on Machine Learning
 Gossip-based aggregation in large dynamicnetworks,2005, ACM Transactions on Computer Systems (TOCS)
 Black-Box Parallelization for Machine Learning,2019, PhD thesis
 Effective parallelisation formachine learning,2017, In Advances in Neural Information Processing Systems
 Efficient decentralized deep learning by dynamic model averaging,2018, In JointEuropean Conference on Machine Learning and Knowledge Discovery in Databases
 Migrating models: A decentralized view on federated learning,2021, InProceedings of the Workshop on Parallel
 Learning multiple layers of features from tiny images,2009, Technical report
 Fedbn: Federated learn-ing on non-iid features via local batch normalization,2020, In International Conference on LearningRepresentations
 A survey of text data augmentation,2020, In 2020International Conference on Computer Communication and Network Security (CCNS)
 Onsafeguarding privacy and security in the framework of federated learning,2020, IEEE network
 Feder-ated multi-task learning under a mixture of distributions,2021, In Advances in Neural InformationProcessing Systems
 The angiosar-coma project: enabling genomic and clinical discoveries in a rare cancer through patient-partneredresearch,2020, Nature medicine
 Few-shot learning for dermatological disease diagnosis,2019, In Machine Learning for HealthcareConference
 Robust federatedlearning: The case of affine distribution shifts,2020, In Advances in Neural Information ProcessingSystems
 The future of digitalhealth with federated learning,2020, NPJ digital medicine
 Membership inference at-tacks against machine learning models,2017, In 2017 IEEE Symposium on Security and Privacy (SP)
 Comprehensive integrativeprofiling of upper tract urothelial carcinomas,2021, Genome biology
 Transfer learning,2010, In Handbook of research on machine learningapplications and trends: algorithms
 Mathematics and picturing data,1975, In Proceedings of the International Congress ofMathematics
 Matching networks for oneshot learning,2016, Advances in neural information processing systems
 Federated learning with differential privacy: Algorithms and performanceanalysis,2020, IEEE Transactions on Information Forensics and Security
 Flop: Federatedlearning on medical datasets using partial networks,2021, In Proceedings of the 27th ACM SIGKDDConference on Knowledge Discovery and Data Mining
 Batchcrypt: Effi-cient homomorphic encryption for cross-silo federated learning,2020, In USENIX Annual TechnicalConference
