title,year,conference
 Community detection and stochastic block models: recent developments,2017, JMLR
 Fast unfoldingof communities in large networks,2008, JSTAT
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, In Proc
 A survey on network embedding,2018, IEEE TKDE
 Weighted graph cuts without eigenvectors amultilevel approach,2007, IEEE TPAMI
 node2vec: Scalable feature learning for networks,2016, In Proc
 Strategies for pre-training graph neural networks,2020, In Proc
 Adaptive sampling towards fast graphrepresentation learning,2018, In Proc
 Benchmark graphs for testing com-munity detection algorithms,2008, Physical Review E
 Mile: A multi-level framework forscalable graph embedding,2021, In Proc
 Gap: Generalizableapproximate graph partitioning framework,2019, arXiv:1903
 Modularity and community structure in networks,2006, PNAS
 Adversarially regularized graph autoencoderfor graph embedding,2018, In Proc
 Deepwalk: Online learning of social representa-tions,2014, In Proc
 A parsimonious model ofmobile partitioned networks with clustering,2009, In Proc
 Towards a profiling view for unsupervised trafficclassification by exploring the statistic features and link patterns,2019, In Proc
 Gcc: Graph contrastive coding for graph neural network pre-training,2020, In Proc
 The network data repository with interactive graph analytics andvisualization,2015, In Proc
 Multiobjective hypergraph-partitioning al-gorithms for cut and maximum subdomain-degree minimization,2006, IEEE TCAD
 Line: Large-scaleinformation network embedding,2015, In Proc
 Verse: Versatile graphembeddings from similarity measures,2018, In Proc
 Graph attention networks,2018, In Proc
 Structural deep network embedding,2016, In Proc
 Community discovery using nonneg-ative matrix factorization,2011, DMKD
 End to end learning and optimizationon graphs,2019, In Proc
 Deep graph kernels,2015, In Proc
 Mod-ularity based community detection With deep learning,2016, In Proc
 Graph-saint: Graph sampling based inductive learning method,2020, In Proc
 Prone: Fast and scalable netWorkrepresentation learning,2019, In Proc
 Billion-scale netWork embed-ding With iterative random projection,2018, In Proc
 Timers: Error-bounded svd restarton dynamic netWorks,2018, In Proc
 Node proximity is all you need: Unifiedstructural and positional node and graph embedding,2021, In Proc
 As discussed in Appendix D,2020,2
