title,year,conference
 N2n learning: Net-work to network compression via policy gradient reinforcement learning,2017, arXiv preprintarXiv:1709
 Stabilizing thelottery ticket hypothesis,2019, arXiv preprint arXiv:1903
 Soft filter pruning for acceleratingdeep convolutional neural networks,2018, arXiv preprint arXiv:1808
 Channel pruning for accelerating very deep neural net-works,2017, In Proceedings of the IEEE international conference on computer vision
 Amc: Automl for modelcompression and acceleration on mobile devices,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Data-driven sparse structure selection for deep neural networks,2018, InProceedings of the European conference on computer vision (ECCV)
 Optimal brain damage,1990, In Advances in neuralinformation processing systems
 Snip: Single-shot network pruningbased on connection sensitivity,2018, arXiv preprint arXiv:1810
 Pruning filters forefficient convnets,2016, ICLR
 Provable filterpruning for efficient neural networks,2019, arXiv preprint arXiv:1911
 Learn-ing efficient convolutional networks through network slimming,2017, In Proceedings of the IEEEinternational conference on computer vision
 Variational dropout sparsifies deep neuralnetworks,2017, In International Conference on Machine Learning
 Comparing rewinding and fine-tuning in neuralnetwork pruning,2020, arXiv preprint arXiv:2003
 Scop:Scientific control for reliable neural network pruning,2020, arXiv preprint arXiv:2010
 Faster gaze prediction withdense networks and fisher pruning,2018, arXiv preprint arXiv:1801
 Learning sparser neural network with differentiable scale-invariant sparsity measures,2019, arXiv preprint arXiv:1908
 Gate decorator: Globalfilter pruning method for accelerating deep convolutional neural networks,2019, arXiv preprintarXiv:1909
 Paying more attention to attention: Improving the perfor-mance of convolutional neural networks via attention transfer,2016, arXiv preprint arXiv:1612
 Neuron-levelstructured pruning using polarization regularizer,2020, Advances in Neural Information ProcessingSystems
 Discrimination-aware channel pruning for deep neural networks,2018, arXivpreprint arXiv:1810
 Learning transferable architecturesfor scalable image recognition,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
