title,year,conference
 Enhancing ret-rosynthetic reaction prediction with deep learning using multiscale reaction classification,2019, JoUrnaIof Chemical information and modeling
 Learning to make general-izable and diverse predictions for retrosynthesis,2019, arXiv PrePrint arXiv:1910
 Pre-diction of organic reaction outcomes using machine learning,2017, ACS central science
 Computer-assisted retrosyn-thesis based on molecular similarity,2017, ACS Central science
 Machine learning in computer-aidedsynthesis planning,2018, ACCOuntS of ChemiCal research
 Retrosynthesis prediction withconditional graph logic network,2019, AdvanceS in NeUraI InfOrmatiOn Processing Systems
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, AdvanCeS in neural information PrOCeSSing systems
 A collection of robust organic synthesisreactions for in silico molecule design,2011, JOUrnaI of ChemiCal information and modeling
 Long short-term memory,1997, NeUral computation
 A transformer model for retrosynthesis,2019, InInternatiOnal COnferenCe on ArtifiCial NeUral Networks
 Semi-supervised classification with graph convolutional net-works,2016, arXiv PrePrint arXiv:1609
 Route designer: a retrosynthetic anal-ysis tool utilizing automated retrosynthetic rule generation,2009, JOUrnal of ChemiCaI information andmodeling
 Retrosynthetic reaction prediction usingneural sequence-to-sequence models,2017, ACS Central science
 Molecule edit graph atten-tion network: modeling chemical reactions as sequences of graph edits,2021, JoUmal of ChemicaIInformation and Modeling
 Modeling relational data with graph convolutional networks,2018, In EUrOpean SemantiC Webconference
 “found intranslation”: predicting outcomes of complex organic chemistry reactions using neural sequence-to-sequence models,2018, ChemiCaI science
 Moleculartransformer for chemical reaction prediction and uncertainty estimation,2019, 2019
 Modelling chemical reasoning to predict reactions,2016, arXivPrePrint arXiv:1608
 Planning chemical syntheses with deep neuralnetworks and symbolic ai,2018, Nature
 Modern hopfield networks for few-andzero-shot reaction template prediction,2021, arXiv PrePrint arXiv:2104
 Computer-assisted synthetic planning: the end ofthe beginning,2016, AngeWandte Chemie International Edition
 State-of-the-art augmentednlp transformer models for direct and single-step retrosynthesis,2020, NatUre COmmUniCations
 Attention is all you need,2017, In AdvanCeS in neuralinformationprocessing systems
 Graph attention networks,2017, arXiv PrePrint arXiv:1710
 Gipa: General information propagation algorithm for graph learning,2021, arXiv PrePrintarXiv:2105
 Predicting ret-rosynthetic reactions using self-corrected transformer neural networks,2019, JOurnal of ChemiCalInfOrmatiOn and Modeling
