title,year,conference
 Drecon: data-drivenresponsive control of physics-based characters,2019, ACM Transactions On Graphics (TOG)
 Predicting Mid-Air Interaction Movements and Fatigue Using Deep Rein-forcement Learning,2020, pp
 Endurance time is joint-specific: a modelling and meta-analysis investigation,2010, Ergonomics
 Flexible muscle-basedlocomotion for bipedal creatures,2013, ACM Transactions on Graphics (TOG)
 A muscle-reflex model that encodes principles of legged mechanicsproduces human walking dynamics and muscle activities,2010, IEEE Transactions on neural systemsand rehabilitation engineering
 From swimmingto walking with a salamander robot driven by a spinal cord model,2007, science
 Modeling cumulativearm fatigue in mid-air interaction based on perceived exertion and kinetics of arm motion,2017, InProceedings of the 2017 CHI Conference on Human Factors in Computing Systems
 Dex-terous manipulation and control with volumetric muscles,2018, ACM Transactions on Graphics (TOG)
 Comprehensive biomechanical model-ing and simulation of the upper body,2009, ACM Transactions on Graphics (TOG)
 Locomotion control for many-muscle humanoids,2014, ACM Transactions on Graphics (TOG)
 Towards a general neural controllerfor quadrupedal locomotion,2008, Neural Networks
 Deeploco: Dynamiclocomotion skills using hierarchical deep reinforcement learning,2017, ACM Transactions on Graphics(TOG)
 Deepmimic: Example-guided deep reinforcement learning of physics-based character skills,2018, ACM Transactions onGraphics (TOG)
 Amp: Adversarialmotion priors for stylized physics-based character control,2021, arXiv preprint arXiv:2104
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 A model of the neuro-musculo-skeletal system for human locomotion,1995, Biologicalcybernetics
 Optimizing locomotion con-trollers using biologically-based actuators and objectives,2012, ACM Transactions on Graphics (TOG)
 A scalable approach to control diversebehaviors for physically simulated characters,2020, ACM Transactions on Graphics (TOG)
 Learning symmetric and low-energy locomotion,1557, ACMTransactions on Graphics
