title,year,conference
 Variationalimage compression with a scale hyperprior,2018, In Int
 Integer networks for data compression withlatent-variable models,2019, In Int
 Efficient nonlinear transforms for lossy image compression,2018, In 2018 Picture CodingSymposium (PCS)
 Compressai: a py-torch library and evaluation platform for end-to-end compression research,2020, arXiv preprintarXiv:2011
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Causal contextual prediction forlearned image compression,2021, IEEE Transactions on Circuits and Systems for Video Technology
 Quantization and training of neural networks forefficient integer-arithmetic-only inference,2018, In Proceedings of the IEEE conference on computervision and pattern recognition
 Quantizing deep convolutional networks for efficient inference: Awhitepaper,2018, arXiv preprint arXiv:1806
 Range encoding: an algorithm for removing redundancy from a digitised message,1979, InVideo and Data Recording Conference
 Up ordown? adaptive rounding for post-training quantization,2020, In International Conference on MachineLearning
 A white paper on neural network quantization,2021, arXiv preprintarXiv:2106
 Learned image compression with fixed-point arithmetic,2021, In2021 Picture Coding Symposium (PCS)
 Efficient integer-arithmetic-only convolutional neuralnetworks,2020, arXiv preprint arXiv:2006
 The results of image compression are shown as rate-distortion curves,2003, Followingprevious works
