title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, In InternationalConference on Learning Representations
 A simple framework forcontrastive learning of visual representations,2020, In International Conference on Machine Learning
 Unlocking pixels for rein-forcement learning via implicit attention,2021, CoRR
 Control-aware rePresentations for model-basedreinforcement learning,2020, ArXiv
 UnsuPervised learning for Physical interactionthrough video Prediction,2016, In Advances in Neural Information Processing Systems
 DeePMDP:Learning continuous latent sPace models for rePresentation learning,2019, In International Conferenceon Machine Learning
 BootstraP latent-Predictive rePresentations for multitaskreinforcement learning,2020, In International Conference on Machine Learning
 Soft actor-critic: Off-Policymaximum entroPy deeP reinforcement learning with a stochastic actor,2018, In International Conferenceon Machine Learning
 Learning latent dynamics for Planning from Pixels,2019, ArXiv
 Dream to control: Learningbehaviors by latent imagination,2020, In International Conference on Learning Representations
 Momentum contrast forunsuPervised visual rePresentation learning,2020, In Computer Vision and Pattern Recognition (CVPR)
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In International Conference on Learning Representations
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, In Advances in Neural Information Processing Systems
 Scalabledeep reinforcement learning for vision-based robotic manipulation,2018, In Proceedings of The 2ndConference on Robot Learning
 Skip-thought vectors,2015, In Advances in Neural Information Processing Systems
 Curl: Contrastive unsupervised representationsfor reinforcement learning,2020, International Conference on Machine Learning
 Rein-forcement learning with augmented data,2020, In Advances in Neural Information Processing Systems
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2020, In Advances in Neural InformationProcessing Systems
 Contrastive variational reinforcement learningfor complex observations,2020, In Proceedings of the 4th Conference on Robot Learning
 Temporal predictive codingfor model-based planning in latent space,2021, In International Conference on Machine Learning
 Dreaming: Model-based reinforcement learning by latentimagination without reconstruction,2020, CoRR
 Facenet: A unified embedding for facerecognition and clustering,2015, In CVPR
 The distracting control suite -a challenging benchmark for reinforcement learning from pixels,2021, arXiv preprint arXiv:2101
 Decoupling representation learningfrom reinforcement learning,2021, In International Conference on Machine Learning
 Representation learning with contrastive predictivecoding,2018, CoRR
 Unsupervised learning of visual representations using videos,2015, InProceedings of the IEEE International Conference on Computer Vision (ICCV)
 Embed to control:A locally linear latent dynamics model for control from raw images,2015, In Advances in NeuralInformation Processing Systems
 Distance metric learning for large marginnearest neighbor classification,2006, In Advances in Neural Information Processing Systems
 Improvingsample efficiency in model-free reinforcement learning from images,2019, 2019
 Image augmentation is all you need: Regularizing deepreinforcement learning from pixels,2021, In International Conference on Learning Representations
 Learninginvariant representations for reinforcement learning without reconstruction,2021, In InternationalConference on Learning Representations
 robosuite: A modularsimulation framework and benchmark for robot learning,2020, In arXiv preprint arXiv:2009
