title,year,conference
 Rudder: Return decomposition for delayed rewards,2019, In Advances inNeural Information Processing Systems
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methodsin Natural Language Processing (EMNLP)
 Off-policy actor-critic,2012, In Proceedings of the29th International Coference on International Conference on Machine Learning
 Acting in delayed environments with non-stationarymarkov policies,2021, arXiv preprint arXiv:2101
 Benchmarking deepreinforcement learning for continuous control,2016, In International Conference on Machine Learning
 Model-agnostic meta-learning for fast adaptationof deep networks,2020, In 34th Conference on Neural Information Processing Systems
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Learning guidance rewards with trajectory-spacesmoothing,2020, In 34th Conference on Neural Information Processing Systems
 Decentralized networklevel adaptive signal control by multi-agent deep reinforcement learning,2019, Transportation ResearchInterdisciplinary Perspectives
 Generative adversarial self-imitationlearning,2018, arXiv preprint arXiv:1812
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 A bench-mark environment motivated by industrial control problems,2017, In 2017 IEEE Symposium Series onComputationalIntelligence (SSCI)
 Adam: A method for stochastic optimization,2014, Computer Science
 Semi-supervised classification with graph convolutional net-works,2016, CoRR
 Reward propagation using graph convolutional networks mar-tin,2020, In 34th Conference on Neural Information Processing Systems
 Efficient large-scale fleet management viamulti-agent deep reinforcement learning,2018, In the 24th ACM SIGKDD International Conference
 Sequence modeling oftemporal credit assignment for episodic reinforcement learning,2019, arXiv preprint arXiv:1905
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Policy invariance under reward transformations: Theory andapplication to reward shaping,1999, In International Conference on Machine Learning
 Self-imitation learning,2018, In JenniferDy and Andreas Krause (eds
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Reinforcement learning: An introduction,2018, MIT press
 Temporal credit assignment in reinforcement learning,1984, PhD thesis
 Attention is all you need,2017, In 31th Conference on NeuralInformation Processing Systems
 Large-scale order dispatch inon-demand ride-hailing platforms: A learning and planning approach,2018, In the 24th ACM SIGKDDInternational Conference
 Learning in generalized linear contextual banditswith stochastic delays,2019, Advances in Neural Information Processing Systems
