title,year,conference
 Estimating the class prior in positive and unlabeled data through decision treeinduction,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning from positive and unlabeled data: A survey,2020, Machine Learning
 Deep learning for anomaly detection: A survey,2019, arXiv preprintarXiv:1901
 Anomaly detection: A survey,2009, ACM computing surveys(CSUR)
 Positive-unlabeled classification under class prior shift andasymmetric error,2019, In Proceedings of the 2019 SIAM International Conference on Data Mining
 A variational approach for learning from positiveand unlabeled data,2019, arXiv preprint arXiv:1906
 Dna-inspired online behavioralmodeling and its application to spambot detection,2016, IEEE Intelligent Systems
 Pac learning from positive statistical queries,1998, In International Conference on AlgorithmicLearning Theory
 Learning from positive and unlabeled examples,2005, TheoreticalComputer Science
 Convex formulation for learning from positive and unla-beled data,2015, In International conference on machine learning
 Learning classifiers from only positive and unlabeled data,2008, In Proceedingsof the 14th ACM SIGKDD international conference on Knowledge discovery and data mining
 Unsupervised and semi-supervised anomaly detection withlstm neural networks,2017, arXiv preprint arXiv:1710
 Deep multi-sphere support vector data description,2020, In Proceedings ofthe 2020 SIAM International Conference on Data Mining
 Generative adversarial nets,2014, Advances in neural information processing systems
 Drocc: Deep robust one-classclassification,2020, arXiv preprint arXiv:2002
 Procedures for detecting outlying observations in samples,1969, Technometrics
 Safe deep semi-supervised learningfor unseen-class unlabeled data,2020, In International Conference on Machine Learning
 Learning from positive and unlabeled data with arbitrary positiveshift,2020, arXiv preprint arXiv:2002
 Deep anomaly detection with outlier exposure,2018, arXivpreprint arXiv:1812
 Long short-term memory,1997, Neural computation
 A survey of outlier detection methodologies,2004, Artificial intelligence review
 Predictive adversarial learning from positiveand unlabeled data,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Dedpul: Difference-of-estimated-densities-based positive-unlabeled learning,2019, arXivpreprint arXiv:1902
 Nonparametric semi-supervised learning ofclass proportions,2016, arXiv preprint arXiv:1601
 Positive-unlabeled learning with non-negativerisk estimator,2017, In Advances in neural information processing systems
 Learning multiple layers of features from tiny images,2009, 2009
 Nonlinear programming,2014, In Traces and emergence of nonlinearprogramming
 Learning to classify texts using positive and unlabeled data,2003, In IJCAI
 Towards making unlabeled data never hurt,2014, IEEE transactions on patternanalysis and machine intelligence
 Partially supervised classification of text documents,2002, InICML
 Positive-unlabeled classification under class-prior shift: A prior-invariant approach based on density ratio estimation,2021, arXiv preprint arXiv:2107
 Theoretical comparisons of positive-unlabeled learning against positive-negative learning,2016, Advances in neural information processingsystems
 Finding deceptive opinion spam by any stretch of theimagination,2011, arXiv preprint arXiv:1107
 One-class convolutional neural network,2018, IEEE Signal Processing Letters
 Deep one-class classification,2018, In International conference on machine learning
 Deepsemi-supervised anomaly detection,2019, arXiv preprint arXiv:1906
 A unifying review of deep and shallow anomaly detection,2020, arXiv preprintarXiv:2009
 Rethinking assumptions indeep anomaly detection,2020, arXiv preprint arXiv:2006
 Object-centric anomaly detection by attribute-based rea-soning,2013, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Support vectormethod for novelty detection,2000, In Advances in neural information processing systems
 Estimating the supportofa high-dimensional distribution,2001, Neural computation
 Csi: Novelty detection via contrastive learning on distribution-ally shifted instances,2020, arXiv preprint arXiv:2007
 Support vector data description,2004, Machine learning
 Revisiting sample selection approach to positive-unlabeled learning: Turning unlabeled data into positive rather than negative,2019, arXiv preprintarXiv:1901
