title,year,conference
 Online continual learning with maximal interfered retrieval,2019, Advancesin Neural Information Processing Systems
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Efficientlifelong learning with a-gem,2018, In International Conference on Learning Representations
 On tiny episodic memories in continuallearning,2019, arXiv preprint arXiv:1902
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 On correlation and budget constraints inmodel-based bandit optimization with application to automatic machine learning,2014, In ArtificialIntelligence and Statistics
 Clrs: Continuallearning benchmark for remote sensing image scene classification,2020, Sensors
 Onlinecontinual learning in image classification: An empirical survey,2021, arXiv preprint arXiv:2101
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In Proceedings of the IEEE conference on Computer Vision and Pattern Recognition
 Linear mode connectivity in multitask and continual learning,2020, In InternationalConference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, nature
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Provably efficient online hyperparameteroptimization with population-based bandits,2020, Advances in Neural Information Processing Systems
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference onComputer Vision and Pattern Recognition
 Reinforcement learning: An introduction,2018, MIT press
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the AAAI conference on artificial intelligence
 Rehearsal revealed: The limits and meritsof revisiting samples in continual learning,2021, arXiv preprint arXiv:2104
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Random sampling with a reservoir,1985, ACM Transactions on Mathematical Software(TOMS)
 Reinforced continual learning,2018, In NeurIPS
 Lifelong learning with dynamicallyexpandable network,2018, In International Conference on Learning Representations
 Scalable and order-robust continuallearning with additive parameter decomposition,2020, In Eighth International Conference on LearningRepresentations
