title,year,conference
 Coresets via bilevel optimization for continuallearning and streaming,2020, Neural Info
 Network inference and influence maxi-mization from samples,2021, In Int
 Learning to perform local rewriting for combinatorial optimiza-tion,2019, Neural Info
 Differentiable ranking and sorting usingoptimal transport,2019, In Advances in Neural Information Processing Systems
 Discriminative embeddings of latent variable models for struc-tured data,2016, In Int
 Amulti-task selected learning approach for solving 3d flexible bin packing problem,2019, In Proceedingsof the 18th International Conference on Autonomous Agents and MultiAgent Systems
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 SplineCNN: Fast geometricdeep learning with continuous b-spline kernels,2018, In Comput
 Deep graphmatching consensus,2020, In Int
 Submodular Functions and Optimization,1991, Elsevier
 The SCIP OPtimization Suite 7,2020,0
 Stochastic oPtimization of sortingnetworks via continuous relaxations,2019, In Int
 Inductive rePresentation learning on largegraPhs,2017, Neural Info
 Categorical reParameterization with gumbel-softmax,2017, InInt
 Erdos goes neural: an unsuPervised learning framework forcombinatorial oPtimization on graPhs,2020, In Neural Info
 Learning combinatorial oPti-mization algorithms over graphs,2017, In Neural Info
 Graph matching net-works for learning the similarity of graph structured objects,2019, In International Conference onMachine Learning
 A learning-based iterative method for solving vehiclerouting problems,2019, In Int
 The concrete distribution: A continuousrelaxation of discrete random variables,2017, Int
 Learning scheduling algorithms for data processing clusters,2019, In Proceedings of theACM Special Interest Group on Data Communication
 Learning latent permutations with gumbel-sinkhorn networks,2018, Int
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Sinkhorn autoencoders,2019, In Amir Globerson andRicardo Silva (eds
 Gradient esti-mation with stochastic softmax tricks,2020, Neural Info
 Differentiable sorting net-works for scalable sorting and ranking supervision,2021, In International Conference on MachineLearning (ICML)
 Visual permutation learning,2018, Trans
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Learning combinatorial embedding networks for deep graph match-ing,2019, In Int
 A bi-level framework for learning to solve combinatorial optimization ongraphs,2021, In Neural Info
 Neural graph matching network: Learninglawler’s quadratic assignment problem with extension to hypergraph and multiple-graph match-ing,2021, Trans
 Differentiable top-k with optimal transport,2020, In Neural Info
 Learning deep graph matching withchannel-independent embedding and hungarian attention,2020, In Int
 Learning to dispatchfor job shop scheduling via deep reinforcement learning,2020, Neural Info
