title,year,conference
 Seeing What a GAN cannot generate,2019, In ICCV
 Large scale GAN training for high fidelitynatural image synthesis,2019, In ICLR
 Learning to predict 3d objects with an interpolation-based differentiable renderer,2019, Advancesin NeuraI InfOrmatiOn PrOCeSSing Systems
 Shape and viewpoint without keypoints,2020, InEUrOPean COnferenCe on COmPUter ViSion
 Image processing using multi-code GAN prior,2020, In CVPR
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, AdvanCeS in neuralinformation PrOCeSSing systems
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE COnference on COmPUter vision andPattern recognition
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In EUrOPean COnferenCe on COmPUter ViSion
 End-to-end recovery ofhuman shape and pose,2018, In Proceedings of the IEEE COnference on COmPUter ViSiOn and Patternrecognition
 Learning category-specific mesh reconstruction from image collections,2018, In Proceedings of the EurOPean COnferenCeon COmPUter ViSiOn (ECCV)
 A style-based generator architecture for generativeadversarial networks,2019, In CVPR
 Self-supervised single-view 3d reconstruction via semantic consistency,2020, In EUrOPeanCOnferenCe on COmPUter ViSion
 Microsoft COCO: Common objects in context,2014, In EUrOpeanCOnferenCe on COmpUter vision
 Precise recovery of latent vectors from generative adversarialnetworks,2017, arXiv preprint arXiv:1702
 Soft rasterizer: Differentiable rendering forunsupervised single-view mesh reconstruction,2019, arXiv preprint arXiv:1901
 Invertibility of convolUtional generative networksfrom partial measurements,2018, In NeUrIPS
 Leastsquares generative adversarial networks,2017, In Proceedings of the IEEE international COnferenCe onCOmpUter ViSion
 The contextual loss for image transformationwith non-aligned data,2018, In Proceedings of the EUrOpean COnferenCe on COmpUter ViSiOn (ECCV)
 UNISURF: Unifying neural implicit surfacesand radiance fields for multi-view reconstruction,2021, arXiv preprint arXiv:2104
 Do 2d gans know 3d shape?unsupervised 3d shape reconstruction from 2d image gans,2020, arXiv preprint arXiv:2011
 Exploiting deepgenerative prior for versatile image restoration and manipulation,2020, In ECCV
 ShaRF: Shape-conditionedradiance fields from a single view,2021, arXiv preprint arXiv:2102
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv Preprint arXiv:1409
 Pixel2mesh:Generating 3d mesh models from single rgb images,2018, In Proceedings of the EUropean Conferenceon CompUter Vision (ECCV)
 NeuS:Learning neural implicit surfaces by volume rendering for multi-view reconstruction,2021, arXivPrePrint arXiv:2106
 In-domain GAN inversion for real imageediting,2020, InECCV
