title,year,conference
 Ai and compute,2019, 2019
 Structured pruning of deep convolutional neuralnetworks,2015, CoRR
 Adaptive dropout for training deep neural networks,2013, InC
 Conditional computation inneural networks for faster models,2015, CoRR
 Skip RNN:learning to skip state updates in recurrent neural networks,2017, CoRR
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 The mnist database of handwritten digit images for machine learning research,2012, IEEESignal Processing Magazine
 The lottery ticket hypothesis: Training pruned neural net-works,2018, CoRR
 Adaptive computation time for recurrent neural networks,2016, CoRR
 Dynamic neuralnetworks: A survey,2021, CoRR
 Channel pruning for accelerating very deep neural net-works,2017, CoRR
 beta-vae: Learning basic visual conceptswith a constrained variational framework,2017, In ICLR
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, CoRR
 Pruning filters forefficient convnets,2016, CoRR
 LangUagemodels are UnsUpervised mUltitask learners,2019, 2019
 Adaptive compression-based lifelong learning,2019, CoRR
