title,year,conference
 Unsu-pervised skin tissue segmentation for remote photoplethysmography,2019, Pattern Recognition Letters
 Deepphys: Video-based physiological measurement usingconvolutional attention networks,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 DeepPhys: Video-Based Physiological Measurement UsingConvolutional Attention Networks,1805, arXiv:1805
 Robust pulse rate from chrominance-based rppg,2013, IEEETransactions on Biomedical Engineering
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Recovering pulse rate during motionartifact with a multi-imager array for non-contact imaging photoplethysmography,2014, In 2014 IEEEInternational Conference on Systems
 Multi-task temporal shift attentionnetworks for on-device contactless vitals measurement,2020, arXiv preprint arXiv:2006
 Multi-Task Temporal Shift AttentionNetworks for On-Device Contactless Vitals Measurement,2020, October 2020b
 MetaPhys:Few-Shot Adaptation for Non-Contact Physiological Measurement,2010, arXiv:2010
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Video swintransformer,2021, arXiv preprint arXiv:2106
 Advancing Non-Contact Vital Sign Measurement using Synthetic Avatars,2020, arXiv:2010
 Video-based re-mote physiological measurement via cross-verified feature disentangling,2020, In European Conferenceon Computer Vision
 Non-contact video-based pulse ratemeasurement on a mobile service robot,2014, In The 23rd IEEE International Symposium on Robot andHuman Interactive Communication
 Siamese-rppg network: Remotephotoplethysmography signal estimation from face videos,2020, In Proceedings of the 35th annualACM symposium on applied computing
 Remote plethysmographic imaging usingambient light,2008, Optics express
 Algorithmic Principlesof Remote PPG,2017, IEEE Transactions on Biomedical Engineering
 Photoplethysmography imaging: a newnoninvasive and noncontact method for mapping of the dermal perfusion changes,2000, In OpticalTechniques and Instrumentation for the Measurement of Blood Composition
 Remote Photoplethysmograph Signal Measurementfrom Facial Videos Using Spatio-Temporal Networks,1905, arXiv:1905
 Transrppg: Remote photoplethysmographytransformer for 3d mask face presentation attack detection,2021, IEEE Signal Processing Letters
 Multimodal spontaneous emotion corpus for humanbehavior analysis,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
