title,year,conference
 Towards characterizing divergence in deep q-learning,2019, arXiv preprint arXiv:1903
 Learning near-optimal policies with bellman-residual minimization based fitted policy iteration and a single sample path,2008, Machine Learning
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Logistic q-learning,2020, arXivpreprint arXiv:2010
 Dynamic Programming,1957, Princeton University Press
 Linear least-squares algorithms for temporal differencelearning,1996, Machine learning
 Infinite-horizon offline reinforcement learningwith linear function approximation: Curse of dimensionality and algorithm,2021, arXiv preprintarXiv:2103
 Implementation matters in deep rl: A case study on ppo andtrpo,2019, In International Conference on Learning Representations
 Error propagation for approximatepolicy and value iteration,2010, In Advances in Neural Information Processing Systems
 A kernel loss for solving the bellman equation,2019, Advancesin Neural Information Processing Systems
 Diagnosing bottlenecks in deep q-learning algorithms,2019, In International Conference on Machine Learning
 Benchmarks for deep off-policy evaluation,2021, In International Conference onLearning Representations
 Addressing function approximation error inactor-critic methods,2018, In International Conference on Machine Learning
 Benchmarking batchdeep reinforcement learning algorithms,2019, arXiv preprint arXiv:1910
 Off-policy deep reinforcement learning withoutexploration,2019, In International Conference on Machine Learning
 A deep reinforcement learning approach tomarginalized importance sampling with the successor representation,2021, In Proceedings of the 38thInternational Conference on Machine Learning
 Continuous deep q-learningwith model-based acceleration,2016, In International Conference on Machine Learning
 Soft actor-critic algorithms and appli-cations,2018, arXiv preprint arXiv:1812
 The loss from imperfect value functions in expectation-based and minimax-basedtasks,1996, Machine Learning
 Rainbow: Combining improvements indeep reinforcement learning,2017, arXiv preprint arXiv:1710
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Approximately optimal approximate reinforcement learning,2002, InInternational Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The fixed points of off-policy td,2011, In Advances in Neural Information ProcessingSystems
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Error bounds for approximate policy iteration,2003, In ICML
 Hyperparameter selection for offline reinforcementlearning,2020, arXiv preprint arXiv:2007
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 An upper bound on the loss from approximate optimal-valuefunctions,1994, Machine Learning
 Fast gradient-descent methods for temporal-difference learningwith linear function approximation,2009, In Proceedings of the 26th Annual International Conferenceon Machine Learning
 Empirical study of off-policy policyevaluation for reinforcement learning,2019, arXiv preprint arXiv:1911
 Tight performance bounds on greedy policies based on imperfectvalue functions,1993, Technical report
 On the sample complex-ity of batch reinforcement learning with policy-induced data,2021, arXiv preprint arXiv:2106
 Proof by construction,2022, Consider an infinitely long chain MDP
