title,year,conference
 Demystifying MMDGANs,2018, ArXiv
 Large scale gan training for high fidelity naturalimage synthesis,2019, ArXiv
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Unsupervised domain adaptation by backpropagation,2015, InFrancis Bach and David Blei (eds
 Generative adversarial networks,2014, In NeurIPS
 Deep residual learning for image recogni-tion,2016, 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, In NIPS
 Multimodal unsupervised image-to-image translation,2018, ArXiv
 Photo-realistic singleimage super-resolution using a generative adversarial network,2017, In CVPR
 Exemplar guidedunsupervised image-to-image translation with semantic consistency,2019, In ICLR
 Mode seeking genera-tive adversarial networks for diverse image synthesis,2019, In CVPR
 Masked based unsupervised contenttransfer,2020, In International Conference on Learning Representations
 Review article: Automatedfabric defect detection-a review,0262, Image Vision Comput
 Defect image sample generation with ganfor improving defect recognition,2020, IEEE Transactions on Automation Science and Engineering
 Semantic image synthesis withspatially-adaptive normalization,2019, In CVPR
 Automatic differentiation in pytorch,2017, 2017
 Contextencoders: Feature learning by inpainting,2016, 2016 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 An overview of gradient descent optimization algorithms,2016, arXiv preprintarXiv:1609
 EfficientNet: Rethinking model scaling for convolutional neural net-works,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Diversity-sensitive conditional generative adversarial networks,2019, In ICLR
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE International Conferenceon Computer Vision (ICCV)
 Toward multimodal image-to-image translation,2017, In NIPS
