title,year,conference
 Constrained Markov Decision Processes,1999, Chapman and Hall
 Constrained episodic reinforcement learning in concave-convexand knapsack settings,2020, In Advances in Neural Information Processing Systems 33
 Regret minimization for reinforcement learning with vectorial feedback andcomplex objectives,2019, In Advances in Neural Information Processing Systems 32
 Risk-constrained rein-forcement learning with percentile risk criteria,1532, J
 The linear programming approach to approximate dynamic pro-gramming,2003, Operations Research
 Deep reinforcement learning with double q-learning,2016, In Proceedings of the Thirtieth AAAI Conference on Artificial Intelligence
 Provably efficient maximum en-tropy exploration,2019, In Proceedings of the 36th International Conference on Machine Learning
 Dynamic instabilities and stabilization methods in distributed real-time scheduling of manufacturing systems,1990, IEEE Transactions on Automatic Control
 Efficient exploration via state marginal matching,2019, CoRR
 Ipo: Interior-point policy optimization under con-straints,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Reinforce-ment learning with convex constraints,2019, In Advances in Neural Information Processing Systems32
 A modern introduction to online learning,2019, CoRR
 On the ergodicity of stochastic processes describing functioningof open queueing networks,0555, Problemy Peredachi Informatsii
 Online learning and online convex optimization,2012, Found
 Active exploration in markov decision processes,2019, In The22nd International Conference on Artificial Intelligence and Statistics
 Reward constrained policy optimization,2019, InInternational Conference on Learning Representations
 Multi-objective reinforcement learning using sets of paretodominating policies,1532, J
 Reward is enoughfor convex mdps,2021, ArXiv
