title,year,conference
 The consciousness prior,2017, ArXiv
 From system 1 deep learning to system 2 deep learn-ing,2019,	NeurIPS
 A meta-transfer objective for learning to disentan-gle causal mechanisms,2020, In International Conference on Learning Representations
 Deep learning for AI,0001, Communications ofthe ACM
 Coordinationamong neural modules through a shared global workspace,2021, ArXiv
 Adaptive computation time for recurrent neural networks,2016, ArXiv
 Neural Turing machines,2014, ArXiv
 Neural random access machines,2016, ERCIMNews
 Pretrained transformers as universal com-putation engines,2021, ArXiv
 Neural arithmetic units,2020, In InternationalConference on Learning Representations
 Train-ing neural machines with trace-based supervision,2018, In Jennifer Dy and Andreas Krause (eds
 Neural programmer-interpreters,2016, CoRR
 Disentangling the indepen-dently controllable factors of variation by interacting with the world,2018, ArXiv
 Neural arith-metic logic units,2018, In S
 Neural execu-tion of graph algorithms,2020, In International Conference on Learning Representations
 Reinforcement learning neural Turing machines,2015, ArXiv
