title,year,conference
 Towards improving trust incontext-aware systems by displaying system confidence,2005, In International Conference on HumanComputer Interaction with Mobile Devices and Services
 Pseudo-labelingand confirmation bias in deep semi-supervised learning,2020, In International Joint Conference onNeural Networks
 Regularized learn-ing for domain adaptation under label shifts,2019, 2019
 Unsuperviseddomain adaptation by domain invariant projection,2013, In ICCV
 Remixmatch: Semi-supervised learning with distribution alignment and augmenta-tion anchoring,2019, arXiv preprint arXiv:1911
 Discriminative learning for differing trainingand test distributions,2007, In ICML
 Weight uncertainty inneural network,2015, In ICML
 Angular visual hardness,2020, In ICML
 Automated synthetic-to-real generalization,2020, In ICML
 Self-training avoids using spuriousfeatures under domain shift,2020, In NeurIPS
 An analysis of single-layer networks in unsupervisedfeature learning,2011, In AISTATS
 Imagenet: A large-scalehierarchical image database,2009, In CVPR
 Adversarial multiclass classification: Arisk minimization perspective,2016, In NIPS
 Consistent robust adversarial prediction for general multiclass clas-sification,2018, arXiv preprint arXiv:1812
 Subspace alignment fordomain adaptation,2014, arXiv preprint arXiv:1409
 Uncertainty in deep learning,2016, 2016
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2015, 2015
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In ICML
 Concrete dropout,2017, In NIPS
 On calibration of modern neuralnetworks,2017, In ICML
 On calibration of modern neuralnetworks,2017, In ICML
 Unsupervised domainadaptation via calibrating uncertainties,2019, In CVPR Workshops
 Deep residual learning for image recog-nition,2016, In CVPR
 Deep density ratio estimation for change pointdetection,2019, arXiv preprint arXiv:1905
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Imagenet classification with deep convo-lutional neural networks,2012, NIPS
 Accurate uncertainties for deep learningusing calibrated regression,2018, In ICML
 Understanding self-training for gradual domainadaptation,2020, In ICML
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In ICML
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In NIPS
 Gradient-based learning applied to document recognition,1998, Proceedings ofthe IEEE
 Model uncertainty for unsupervised domain adaptation,2020, In 2020IEEE International Conference on Image Processing (ICIP)
 Improving confidence estimates for unfamiliar examples,2020, In CVPR
 Detecting and correcting for label shiftwith black box predictors,2018, In ICML
 Robust classification under sample selection bias,2014, In NIPS
 Robust covariate shift prediction with general losses and featureviews,2017, arXiv preprint arXiv:1712
 Robust regressionfor safe exploration in control,2020, In Learning for Dynamics and Control
 Learning transferable features withdeep adaptation networks,2015, In ICML
 Conditional adversarialdomain adaptation,2018, In NeurIPS
 Multiplicative normalizing flows for variational bayesian neuralnetworks,2017, In ICML
 Stochastic gradient descent as approximatebayesian inference,2017, JMLR
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE Trans
 Robustness to adversarialperturbations in learning from incomplete data,2019, In NeurIPS
 Chance-constrained trajectory optimization for safe exploration and learning of nonlinearsystems,2020, IEEE Robotics and Automation Letters
 Measur-ing calibration in deep learning,2019, In CVPR Workshops
 Domain adaptation via transfercomponent analysis,2010, IEEE Trans
 Calibrated prediction with covariateshift via unsupervised domain adaptation,2020, In AISTATS
 Regularizingneural networks by penalizing confident output distributions,2017, arXiv preprint arXiv:1701
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in large margin classifiers
 Deep bayesian bandits showdown: Anempirical comparison of bayesian deep networks for thompson sampling,2018, arXiv preprintarXiv:1802
 Conformalized quantile regression,2019, InNeurIPS
 Adapting visual category models to newdomains,2010, In ECCV
 Adversarial dropout regular-ization,2018, In ICLR
 Maximum classifier dis-crepancy for unsupervised domain adaptation,2018, In CVPR
 Generate toadapt: Aligning domains using generative adversarial networks,2018, In CVPR
 Grad-CAM: Visual explanations from deep networks via gradient-based local-ization,2017, In ICCV
 Distributionallyrobust logistic regression,2015, NIPS
 A dirt-t approach to unsuperviseddomain adaptation,2018, ICLR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Certifying some distributionalrobustness with principled adversarial training,2018, 2018
 Fixmatch: Simplifying semi-supervised learningwith consistency and confidence,2020, In NeurIPS
 Density ratio estimation in machinelearning,2012, Cambridge University Press
 Deep coral: Correlation alignment for deep domain adaptation,2016, InECCV Workshops
 Return of frustratingly easy domain adaptation,2016, InAAAI
 Rethinkingthe inception architecture for computer vision,2016, In CVPR
 Rapid trust calibration through interpretable anduncertainty-aware ai,2020, Patterns
 Adversarial discriminative domainadaptation,2017, In CVPR
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Visual domainadaptation with manifold embedded distribution alignment,2018, In Proceedings of the 26th ACMinternational conference on Multimedia
 Bayesian learning via stochastic gradient langevin dynamics,2011, InICML
 Unsupervised domain adaptation forsemantic segmentation via class-balanced self-training,2018, In ECCV
 Confidence regularizedself-training,2019, In ICCV
