title,year,conference
 Towards open set deep networks,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Deep compact polyhedralconic classifier for open and closed set recognition,2021, Pattern Recognition
 Learning phrase representations using rnn encoder-decoder forstatistical machine translation,2014, In The 2014 Conference on Empirical Methods in Natural LanguageProcessing
 Recent advances in open set recognition: Asurvey,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE InternationalConference on Computer Vision
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, In International Conference on Learning Representations
 Deep anomaly detection with outlierexposure,2019, In International Conference on Learning Representations
 Semi-supervised learningwith normalizing flows,2020, In International Conference on Machine Learning
 Multi-class open set recognition usingprobability of inclusion,2014, In Proceedings of the European Conference on Computer Vision (ECCV)
 Specializedsupport vector machines for open-set recognition,2016, arXiv preprint arXiv:1606
 Learning multiple layers of features from tiny images,2009, 2009
 Tiny imagenet visual recognition challenge,2015, 2015
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, Advances in Neural Information ProcessingSystems
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2018, In International Conference on Learning Representations
 Explainable deep one-class classification,2021, In International Conference on LearningRepresentations
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Metric learning for largescale image classification: Generalizing to new classes at near-zero cost,2012, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Machine learning: a probabilistic perspective,2012, MIT press
 Open set learningwith counterfactual images,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 C2ae: Class conditioned auto-encoder for open-set recognition,2019, InProceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Extreme value theory-based methods for visual recognition,2017, Synthesis Lectures onComputer Vision
 Towardopen set recognition,2013, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Prototypical networks for few-shot learning,2017, InAdvances in Neural Information Processing Systems
 Convolutional prototypenetwork for open set recognition,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Wide residual networks,2016, arXiv preprint arXiv:1605
