title,year,conference
 Unsupervised state representation learning in atari,2019, arXiv preprint arXiv:1906
 Reconciling modern machine-learning practice and the classical bias-variance trade-off,2019, Proceedings of the National Academyof Sciences
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Combinatorial optimization and reasoning with graph neural networks,2021, arXivpreprintarXiv:2102
 A compositionalobject-based approach to learning physical dynamics,2016, arXiv preprint arXiv:1612
 Discovering symbolic models from deep learning with inductive biases,2020, arXivpreprint arXiv:2006
 Combined reinforce-ment learning via abstract representations,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Recurrent independent mechanisms,2019, arXiv preprint arXiv:1909
 Neural production systems,2021, arXiv preprintarXiv:2103
 On the binding problem in artificialneural networks,2020, arXiv preprint arXiv:2012
 Relational inductive bias for physical construction in humans andmachines,2018, arXiv preprint arXiv:1806
 Physics-as-inverse-graphics: Unsuper-vised physical parameter estimation from video,2019, arXiv preprint arXiv:1905
 grad-sim: Differentiable simulation for system identification and visuomotor control,2021, arXiv preprintarXiv:2104
 Scalor: Generative worldmodels with scalable object representations,2019, arXiv preprint arXiv:1910
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Unsupervised learning of object keypoints for perception andcontrol,2019, Advances in neural information processing systems
 Causaldiscovery in physical systems from videos,2020, arXiv preprint arXiv:2007
 Improving gen-erative imagination in object-centric world models,2020, In International Conference on MachineLearning
 Object-centric learning with slot atten-tion,2020, arXiv preprint arXiv:2006
 Learningobject-centric video models by contrasting sets,2020, arXiv preprint arXiv:2011
 Learning mesh-based simUlation with graph networks,2020, arXiv preprint arXiv:2010
 Hamiltonian graphnetworks with ode integrators,2019, arXiv preprint arXiv:1909
 A simple neUral network modUle for relational reasoning,2017, arXivpreprint arXiv:1706
 Relational recUrrent neUralnetworks,2018, arXiv preprint arXiv:1806
 Improved proteinstrUctUre prediction Using potentials from deep learning,2020, Nature
 Persistentmessage passing,2021, arXiv preprint arXiv:2103
 Revisiting unreasonable ef-fectiveness of data in deep learning era,2017, In Proceedings of the IEEE International Conference onComputer Vision (ICCV)
 Towards scale-invariantgraph-related problem solving by iterative homogeneous graph neural networks,2020, arXiv preprintarXiv:2010
 Relational neural ex-pectation maximization: Unsupervised discovery of objects and their interactions,2018, arXiv preprintarXiv:1802
 Entity abstraction in visual model-based reinforcementlearning,2020, In Conference on Robot Learning
 Neural algorithmic reasoning,2021, arXiv preprintarXiv:2105
 Neural execu-tion of graph algorithms,2019, arXiv preprint arXiv:1910
 Pointer graph networks,2020, arXiv preprint arXiv:2006
 Visual interaCtion networks: Learning a physiCs simulator from video,2017, Advances inneural information processing systems
 Spatial broadCastdeCoder: A simple arChiteCture for learning disentangled representations in vaes,2019, arXiv preprintarXiv:1901
 Deep sets,2017, arXiv preprint arXiv:1703
