title,year,conference
 Learning the number of neurons in deepnetworks,2016, In D
 Neural ordinary dif-ferential equations,2018, In S
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Predict-ing parameters in deep learning,2013, In C
 Exploiting linearstructure within convolutional networks for efficient evaluation,2014, CoRR
 Compressing deep convolutionalnetworks using vector quantization,2014, CoRR
 Dynamic network surgery for effi-cient dnns,2016, In D
 Second order derivatives for network pruning: Optimal brainsurgeon,1993, In S
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In 2015 IEEE International Conference onComputer Vision (ICCV) 
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Network trimming: A data-drivenneuron pruning approach towards efficient deep architectures,2016, CoRR
 Data-driven sparse structure selection for deep neural networks,2018, InProceedings of the European Conference on Computer Vision (ECCV)
 Speeding up convolutional neural networkswith low rank expansions,2014, In British Machine Vision Conference
 Learning multiple layers of features from tiny images,2009, Master’sthesis
 Feature statistics guided efficient filter pruning,2020, CoRR
 Pruning filters forefficient convnets,2016, CoRR
 Towards optimal structured CNN pruning via generativeadversarial learning,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Sparse convolutional neuralnetworks,2015, In 2015 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Learn-ing efficient convolutional networks through network slimming,2017, In ICCV
 Beyond finite layer neural networks:Bridging deep architectures and numerical differential equations,2017, CoRR
 Thinet: A filter level pruning method for deep neuralnetwork compression,2017, In IEEE International Conference on Computer Vision
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 SCOP: scientific control for reliable neural network pruning,2020, In HugoLarochelle
 Learning structured spar-sity in deep neural networks,2016, In D
 Rethinking the smaller-norm-less-informativeassumption in channel pruning of convolution layers,2018, CoRR
 Growing efficient deep networks by structuredcontinuous sparsification,2020, CoRR
 Less is more: Towards compact cnns,2016, In BastianLeibe
 Discrimination-aware channel pruning for deep neural networks,2018, CoRR
