title,year,conference
 How agents see things: On visual representations in an emer-gent language game,2018, In Proceedings of the 2018 Conference on Empirical Methods in Natural9Under review as a conference paper at ICLR 2022Language Processing
 Understanding linguistic evolution by visualizing the emergenceof topographic mappings,2006, Artificial life
 Anti-efficient en-coding in emergent communication,2019, In Proceedings of the 33rd International Conference onNeural Information Processing Systems
 Compositional obverter communicationlearning from raw visual input,2018, In 6th International Conference on Learning Representations
 Composition-ality and capacity in emergent languages,2020, In Proceedings of the 5th Workshop on RepresentationLearning for NLP
 Long short-term memory,1997, Neural computation
 Categorical reparameterization with gumbel-softmax,2017, In5th International Conference on Learning Representations
 Learning to Play guesswho? and inventing a grounded language as a consequence,2016, arXiv preprint arXiv:1611
 The emergence of linguistic structure: An overview of theiterated learning model,2002, Simulating the evolution of language
 Compression and communica-tion in the cultural evolution of linguistic structure,2015, Cognition
 Emergence of linguis-tic communication from referential games with symbolic and pixel input,2018, In 6th InternationalConference on Learning Representations
 Compositional lan-guages emerge in a neural iterated learning model,2020, In International Conference on LearningRepresentations
 Learning multiagent communication with backpropaga-tion,2016, In Advances in Neural Information Processing Systems
 Human behavior and the principle of least effort: An introduction to humanecology,2016, Ravenio Books
