title,year,conference
 Wasserstein generative adversarial net-works,2017, In Doina Precup and Yee Whye Teh (eds
 Mutual information neural estimation,2018, In Jennifer Dy and AndreasKrause (eds
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations
 Modulating early visual processing by language,2017, In I
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Twin auxi-lary classifiers gan,2019, In H
 Generative adversarial nets,2014, InZ
 Unbiased auxiliary classifiergans with mine,2020, arXiv preprint arXiv:2006
 Gans trained by a two time-scale update rule converge to a local nash equilibrium,2017, InI
 Contragan: Contrastive learning for conditional image gen-eration,2020, In H
 Causal-GAN: Learning causal implicit generative models with adversarial training,2018, In InternationalConference on Learning Representations
 Geometric gan,2017, arXiv preprint arXiv:1705
 Conditional generative adversarial nets,2014, arXiv preprintarXiv:1411
 cGANs with projection discriminator,2018, In InternationalConference on Learning Representations
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In D
 Semi-supervised learning with generative adversarial networks,2016, arXiv preprintarXiv:1606
 Conditional image synthesis with aux-iliary classifier GANs,2017, In Doina Precup and Yee Whye Teh (eds
 In Maria Florina Balcan and Kilian Q,2016, Weinberger(eds
 cgans withconditional convolution layer,2019, arXiv preprint arXiv:1906
 Improved techniques for training gans,2016, In D
 Ac-gan learns a biased distribution,2017, In NIPS Workshop onBayesian Deep Learning
 Michigan: Multi-input-conditioned hair image generation for portrait editing,2020, arXivpreprint arXiv:2010
 Hierarchical implicit models and likelihood-free variational inference,2017, In I
 Attngan: Fine-grained text to image generation with attentional generative adversarial net-works,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Attribute2image: Conditional imagegeneration from visual attributes,2015, arXiv preprint arXiv:1512
 Self-attention generativeadversarial networks,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Feature quantization im-proves GAN training,2020, In Hal Daume In and Aarti Singh (eds
 Omni-gan: On the secrets of cgansand beyond,2020, arXiv preprint arXiv:2011
 Activation maximization generative adversarial nets,2018, In International Conference on LearningRepresentations
