title,year,conference
 Onexact computation with an infinitely wide neural net,2019, In Advances in Neural Information ProcessingSystems
 From hard to soft: Understanding deep networknonlinearities via vector quantization and statistical inference,2018, arXiv preprint arXiv:1810
 A spline theory of deep learning,2018, In International Conference on MachineLearning
 Generalization bounds of stochastic gradient descent for wide and deepneural networks,2019, In Advances in Neural Information Processing Systems
 A generalized neural tangent kernelanalysis for two-layer neural networks,2020, Advances in Neural Information Processing Systems
 Superposition ofmany models into one,2019, arXiv preprint arXiv:1902
 Spectra of the conjugate kernel and neural tangent kernel for linear-width neural networks,2020, arXiv preprint arXiv:2005
 Decoupling gating from linearity,2019, CoRR
 Neural path features and neural pathkernel: Understanding the role of gates in deep learning,2020, Advances in Neural InformationProcessing Systems
 Deep neural networks as gaussian processes,2017, arXiv preprint arXiv:1711
 Finite versus infinite neural networks: an empirical study,2020, arXivpreprint arXiv:2007
 Finite versus infinite neural networks: an empirical study,2020, arXivpreprint arXiv:2007
 Enhanced convolutional neural tangent kernels,2019, arXiv preprint arXiv:1911
 On the linearity of large non-linear models: when andwhy the tangent kernel is constant,2020, Advances in Neural Information Processing Systems
 Bayesian deep convolutional networks with manychannels are gaussian processes,2018, arXiv preprint arXiv:1810
 Highway networks,2015, arXiv preprintarXiv:1505
 Residual networks behave like ensembles ofrelatively shallow networks,2016, arXiv preprint arXiv:1605
 Gated linear networks,2019, arXivpreprint arXiv:1910
 Disentangling trainability and generaliza-tion in deep neural networks,1046, In International Conference on Machine Learning
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
