title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, CoRR
 Learning phrase representations using RNN encoder-decoderfor statistical machine translation,2014, In Proceedings of the 2014 Conference on EMNLP
 A character-level decoder without explicitsegmentation for neural machine translation,2016, CoRR
 Very deep convolutional net-works for natural language processing,2016, CoRR
 Character-based neural machine translation,2016, InProceedings of the 54th Annual Meeting of the ACL (Volume 2: Short Papers)
 Neurogenesis deep learning,2016, CoRR
 A new algorithm for data compression,0898, C Users J
 Finding the optimal vocabulary size for neural machine trans-lation,2020, In Findings of the ACL: EMNLP 2020
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Overcoming catastrophic for-getting in neural networks,2016, CoRR
 Subword regularization: Improving neural network translation models with multiplesubword candidates,2018, In Proceedings of the 56th Annual Meeting of the ACL (Volume 1: LongPapers)
 Sentencepiece: A simple and language independent subwordtokenizer and detokenizer for neural text processing,2018, In Eduardo Blanco and Wei Lu (eds
 Learning without forgetting,2016, CoRR
 Achieving open vocabulary neural machine trans-lation with hybrid word-character models,2016, In Proceedings of the 54th Annual Meeting of the ACL(Volume 1: Long Papers)
 Achieving open vocabulary neural machine trans-lation with hybrid word-character models,2016, In Proceedings of the 54th Annual Meeting of the ACL(Volume 1: Long Papers)
 Effective approaches to attention-basedneural machine translation,2015, In Proceedings of the 2015 Conference on EMNLP
 Substring-based machinetranslation,0922, Machine Translation
 Bleu: A method for automaticevaluation of machine translation,2002, In Proceedings of the 40th Annual Meeting on ACL
 chrF: character n-gram F-Score for automatic MT evaluation,2015, In Proceedings of theTenth WMT
 A call for clarity in reporting BLEU scores,2018, In Proceedings of the Third Conference onMachine Translation: Research Papers
 Progressive neural networks,2016, CoRR
 Neural machine translation of rare words withsubword units,2016, In Proceedings of the 54th Annual Meeting of the ACL (Volume 1: Long Papers)
 A study oftranslation edit rate with targeted human annotation,2006, In Proceedings of the 7th Conference of theAMTA: Technical Papers
 Translation modelingwith bidirectional recurrent neural networks,2014, In Proceedings of the 2014 Conference on EMNLP
