title,year,conference
 Deep coordination graphs,2020, In InternationalConference on Machine Learning
 The representationalcapacity of action-value networks for multi-agent reinforcement learning,1862, In AAMAS 2019: The18th International Conference on Autonomous Agents and MultiAgent Systems
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Approximating probabilistic inference in bayesian belief networksis np-hard,1993, Artificial intelligence
 Tarmac: Targeted multi-agent communication,2019, In International Conference onMachine Learning
 Stabilising experience replay for deep multi-agent reinforcementlearning,2017, In International conference on machine learning
 Multiagent planning with factored mdps,2001, In NIPS
 Coordinated reinforcement learning,2002, InICML
 Double q-learning,2010, Advances in neural information processing systems
 The emergence of individuality,2021, In International Conference onMachine Learning
 Multi-agent reinforcement learning as a rehearsal fordecentralized planning,2016, Neurocomputing
 Deep implicitcoordination graphs for multi-agent reinforcement learning,2020, arXiv preprint arXiv:2006
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, Neural Information Processing Systems(NIPS)
 Maven: Multi-agentvariational exploration,2019, In Advances in Neural Information Processing Systems
 A review of cooperative multi-agent deep rein-forcement learning,2019, arXiv preprint arXiv:1908
 Weighted qmix: Expandingmonotonic value function factorisation for deep multi-agent reinforcement learning,2020, In Advancesin Neural Information Processing Systems
 Monotonic value function factorisation for deep multi-agent reinforcementlearning,2020, arXiv preprint arXiv:2003
 The StarCraft Multi-Agent Challenge,2019, CoRR
 Learning when to communicate at scalein multiagent cooperative and competitive tasks,2018, arXiv preprint arXiv:1812
 Value-decompositionnetworks for cooperative multi-agent learning based on team reward,2018, In Proceedings of the 17thInternational Conference on Autonomous Agents and MultiAgent Systems
 Reinforcement learning: An introduction,2018, MIT press
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Coordinated deep reinforcement learners for traffic lightcontrol,2016, Proceedings of Learning
 Qplex: Duplex duelingmulti-agent q-learning,2021, In International Conference on Learning Representations
 Multi-agent reinforcement learningwith emergent roles,2020, In International Conference on Machine Learning
 Learning nearly decompos-able value functions via communication minimization,2020, In International Conference on LearningRepresentations
 Context-aware sparse deep coordination graphs,2021, arXiv preprint arXiv:2106
 Off-policy multi-agent decomposed policy gradients,2020, arXiv preprint arXiv:2007
 Probabilistic recursive reasoning formulti-agent reinforcement learning,2019, arXiv preprint arXiv:1901
 A multi-agent framework for packet routing in wirelesssensor networks,2015, Sensors
