title,year,conference
 Autonomous agents modelling other agents: A comprehensivesurvey and open problems,0004, Artificial Intelligence
 Approximating game-theoretic optimal strategies for full-scale poker,2003, InIJCAI
 Safe and nested subgame solving for imperfect-informationgames,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Superhuman ai for multiplayer poker,2019, Science
 Deep counterfactual regret mini-mization,2019, In International conference on machine learning
 Combining deep reinforcementlearning and search for imperfect-information games,2020, arXiv preprint arXiv:2007
 Solving imperfect information games usingdecomposition,2014, In Proceedings of the AAAI Conference on Artificial Intelligence
 Solving imperfect information games usingdecomposition,2014, In Proceedings of the AAAI Conference on Artificial Intelligence
 Learning with opponent-learning awareness,2018, In Proceedings of the 17th InternationalConference on Autonomous Agents and MultiAgent Systems
 Safe opponent exploitation,2015, ACM Transactions on Economicsand Computation (TEAC)
 Endgame solving in large imperfect-information games,2015, InProceedings of the 2015 International Conference on Autonomous Agents and Multiagent Systems
 A competitive texas hold’em poker player via automatedabstraction and real-time equilibrium computation,2006, In AAAI
 In Maria Florina Balcan and Kilian Q,2016, Weinberger (eds
 Monte carlo sampling forregret minimization in extensive games,2009, In NIPS
 Improving policies via searchin cooperative partially observable games,2020, Proceedings of the AAAI Conference on ArtificialIntelligence
 Safe strategies for agent modelling in games,2004, In ArtificialMultiagent Learning
 Refiningsubgames in large imperfect information games,2016, In Proceedings of the AAAI Conference onArtificial Intelligence
 Deepstack: Expert-level artificialintelligence in heads-up no-limit poker,2017, Science
 Machine theory of mind,2018, In Jennifer Dy and Andreas Krause (eds
 Modeling others using oneself inmulti-agent reinforcement learning,2018, In Jennifer Dy and Andreas Krause (eds
 Mastering thegame of go with deep neural networks and tree search,2016, Nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Joint policy search for multi-agent collaborationwith imperfect information,2020, arXiv preprint arXiv:2008
 Joint policy search for multi-agent collaboration withimperfect information,2020, In H
 Regret minimizationin games with incomplete information,2007, Advances in neural information processing systems
