title,year,conference
 Weight un-certainty in neural network,2015, In International Conference on Machine Learning
 Nearest neighbor pattern classification,1967, IEEE transactionson information theory
 Compressed sensing,2006, IEEE Transactions on information theory
 Hypermodels for exploration,2020, In International Conference on LearningRepresentations
 A systematic compar-ison of Bayesian deep learning robustness in diabetic retinopathy tasks,2019, arXiv preprintarXiv:1912
 Dropout as a Bayesian approximation: Representingmodel uncertainty in deep learning,2016, In International Conference on Machine Learning
 Understanding the difficulty of training deep feedfor-ward neural networks,2010, In Proceedings of the 13th international conference on artificialintel ligence and statistics
 Bayesian deep ensembles via theneural tangent kernel,2020, arXiv preprint arXiv:2007
 The no-u-turn sampler: adaptively settingpath lengths in Hamiltonian Monte Carlo,2014, J
 Dimensionality reduction by random mapping: fast similarity computationfor clustering,1998, 1998 IEEE International Joint Conference on Neural Networks Proceedings
 Auto-encoding variational Bayes,2014, InternationalConference on Learning Representations
 On information and sufficiency,1951, The annals ofmathematical statistics
 Simple and scalable pre-dictive uncertainty estimation using deep ensembles,2017, In Advances in Neural InformationProcessing Systems
 Deep learning,2015, Nature
 Evaluating probabilisticinference in deep learning: Beyond marginal predictions,2021, CoRR
 A practical Bayesian framework for backpropagation networks,1992, Neuralcomputation
 Machine Learning: A Probabilistic Perspective,2012, MIT Press
 Bootstrapped Thompson sampling and deep explo-ration,2015, arXiv preprint arXiv:1507
 Randomized prior functions for deepreinforcement learning,2018, In S
 Epistemic neural networks,2021, arXiv preprint arXiv:2107
 Gaussian processes in machine learning,2003, In Summer school onmachine learning
 Variational inference with normalizing flows,2015, InInternational conference on machine learning
 Functional variationalBayesian neural networks,2019, arXiv preprint arXiv:1903
 Deep image prior,2018, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Bayesian deep learning and a probabilisticperspective of generalization,2020, arXiv preprint arXiv:2002
 Inverting modified matrices,1950, Statistical Research Group
