title,year,conference
 Informatics and machine learning to define thephenotype,2018, Expert review of molecular diagnostics
 Deep autoencoding modelsfor unsupervised anomaly segmentation in brain mr images,2018, In International MICCAI BrainlesionWorkshop
 Re-visiting factorizing aggregated posterior in learning disentangled representations,2020, arXiv preprintarXiv:2009
 Discovering hiddenfactors of variation in deep networks,2014, arXiv preprint arXiv:1412
 Understanding costs of care in the operatingroom,2018, JAMA surgery
 Optimization of surgery sequencing and schedul-ing decisions under uncertainty,2007, Health care management science
 Unsupervised model selection for variational disentangled represen-tation learning,2019, arXiv preprint arXiv:1905
 Shot-vae:Semi-supervised deep generative models with label-aware elbo approximations,2020, arXiv preprintarXiv:2011
 Linear dynamical neuralpopulation models through nonlinear embeddings,2016, Advances in neural information processingsystems
 Total correlation-based groupwise image registration for quantitative mri,2016, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition Workshops
 Disentangling by factorising,2018, In International Conference onMachine Learning
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Eval-uating risk-prediction models using data from electronic health records,2016, The annals of appliedstatistics
 Inferring multimodal latent topicsfrom electronic health records,2020, Nature communications
 Semi-supervised variationalautoencoder for survival prediction,2019, In International MICCAI Brainlesion Workshop
 Use of machine learning to develop and evaluate modelsusing preoperative and intraoperative data to identify risks of postoperative complications,2021, JAMAnetwork open
 Variational autoencoder with truncated mixture of gaussians for functional connectivityanalysis,2019, In International Conference on Information Processing in Medical Imaging
 Learning identifiable and interpretable latent models of high-dimensional neural activity using pi-vae,2020, arXiv preprint arXiv:2011
 Pearson Correlation5	-15,2022,68 (
