title,year,conference
 Globally normalized transition-based neural networks,2016, InProceedings of the 54th Annual Meeting of the Association for Computational Linguistics (Volume1: Long Papers)
 Intriguing properties of neural networks,2014, International Conference on LearningRepresentation (ICLR)
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Image anomalydetection with generative adversarial networks,2018, In Joint european conference on machine learningand knowledge discovery in databases
 138: The use of multiple measurements in taxonomic problems,1936, 1936
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representation (ICLR)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 A baseline for detecting misclassified and out-of-distribution ex-amples in neural networks,2017, Proceedings of International Conference on Learning Representations
 Deep anomaly detection with outlierexposure,2019, Proceedings of the International Conference on Learning Representations
 Learning multiple layers of features from tiny images,2009, 2009
 Imagenet classification with deep convo-lutional neural networks,2012, In F
 Deep learning,1476, Nature
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, In S
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, In International Conference on Learning Representations
 Deep neural networks are easily fooled: High confidencepredictions for unrecognizable images,2015, In 2015 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Likelihood ratios for out-of-distribution detection,2019, In Advances inNeural Information Processing Systems
 On mixup training: Improved calibration and predictive uncertainty for deep neu-ral networks,2019, In H
 Safer classification bysynthesis,2017, arXiv preprint arXiv:1711
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 mixup: Beyond empiricalrisk minimization,2018, International Conference on Learning Representations
 Places: A 10million image database for scene recognition,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
