title,year,conference
 An introdUction toMCMC for machine learning,2003, Machine Learning
 Variational Algorithms for Approximate Bayesian Inference,2003, PhD thesis
 Handbook of Markov ChainMonte Carlo,2011, CRC Press
 A Unified Particle-oPtimizationframework for scalable bayesian samPling,2018, In UAI
 Stochastic gradient Hamiltonian Monte Carlo,2014, InEric P
 The geometry of ProPer scoring rUles,2007, Annals of the Institute of StatisticalMathematics
 Hybrid Monte Carlo,1987, PhysicsLetters B
 On the geometry of Stein variational gradientdescent,2019, arXiv preprint arXiv:1912
 The Hastings algorithm at fifty,2019, Biometrika
 DeeP generativelearning via variational gradient flow,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 NonParametric variational inference,2012, ICML
 Statistical analysis of distance estimators with densitydifferences and density ratios,2014, Entropy
 A non-asymPtotic analysisfor stein variational gradient descent,2020, Advances in Neural Information Processing Systems
 Understanding and acceleratingparticle-based variational inference,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Understanding MCMC dynamics as flows on the Wasser-stein space,2019, In Kamalika ChaUdhUri and RUslan SalakhUtdinov (eds
 In I,2017, GUyon
 Stein variational gradient descent: A general pUrpose bayesian inferencealgorithm,2016, In D
 Exponential convergence of Langevin distribUtions andtheir discrete approximations,1996, Bernoulli
 The wasserstein proximal gradient algorithm,2020, arXivpreprint arXiv:2002
 Complexity analysis of stein variational gradientdescent Under talagrand’s ineqUality t1,2021, arXiv preprint arXiv:2106
 Markov Chains for exploring posterior distribUtions,1994, The Annals of Statistics
 Message passing Steinvariational gradient descent,2018, In Jennifer Dy and Andreas Krause (eds
