title,year,conference
 Demystifying MMDGANs,2018, arXiv preprint arXiv:1801
 On a Wasserstein-type distance betWeen solutions tostochastic differential equations,2019, The Annals of Applied Probability
 Pattern recognition and machine learning,2006, springer
 Compressed sensing using genera-tive models,2017, In International Conference on Machine Learning
 Pros and cons of gan evaluation measures,2019, Computer Vision and Image Understanding
 Large scale GAN training for high fidelitynatural image synthesis,2018, arXiv preprint arXiv:1809
 Optimal transport for gaussian mixturemodels,2018, IEEE Access
 A distance for hmms based on aggregated Wasserstein metricand state registration,2016, In European Conference on Computer Vision
 Aggregated Wasserstein distance and state registration forhidden markov models,2019, IEEE transactions on pattern analysis and machine intelligence
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Analyz-ing and improving the image quality of StyleGAN,2019, arXiv preprint arXiv:1912
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 An improved evaluation framework for generativeadversarial networks,2018, arXiv preprint arXiv:1803
 Fast fr∖'echet inception distance,2020, arXiv preprintarXiv:2009
 Finding a” kneedle” in ahaystack: Detecting knee points in system behaVior,2011, In 2011 31st international conference ondistributed computing systems workshops
 Conditional frechet inceptiondistance,2021, arXiv preprint arXiv:2103
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Topics in optimal transportation,2003, American Mathematical Soc
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Proceedings of the IEEE international conferenceon computer vision
