title,year,conference
 Square attack:a query-efficient black-box adversarial attack via random search,2020, In European Conference onComputer Vision
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, arXiv preprint arXiv:1802
 Instance adaptive adversarial training: Improvedaccuracy tradeoffs in neural nets,2019, arXiv preprint arXiv:1910
 The mathematical analysis of logic,1847, Philosophical Library
 A universal law of robustness via isoperimetry,2021, arXiv preprintarXiv:2105
 Thermometer encoding: One hot wayto resist adversarial examples,2018, In International Conference on Learning Representations
 Robust overfittingmay be mitigated by properly learned smoothening,2021, In International Conference on LearningRepresentations
 Certified adversarial robustness via randomizedsmoothing,2019, arXiv preprint arXiv:1902
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In International Conference on Machine Learning
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In International Conference on Machine Learning
 Stochastic activation pruning for robustadversarial defense,2018, In International Conference on Learning Representations
 Boostingadversarial attacks with momentum,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Scalable verified training forprovably robust image classification,2019, In Proceedings of the IEEE International Conference onComputer Vision
 Uncoveringthe limits of adversarial training against norm-bounded adversarial examples,2020, arXiv preprintarXiv:2010
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Benchmarking neural network robustness to commoncorruptions and perturbations,2019, In International Conference on Learning Representations
 Using pre-training can improve model robustnessand uncertainty,2019, In International Conference on Machine Learning
 Probability inequalities for sums of bounded random variables,1994, In The collectedworks of Wassily Hoeffding
 Matrix analysis,2012, Cambridge university press
 Self-adaptive training: beyond empirical riskminimization,2020, Advances in Neural Information Processing Systems
 The implicit bias of gradient descent on nonseparable data,2019, InConference on Learning Theory
 Exactly computing the local lipschitz constant of relunetworks,2020, arXiv preprint arXiv:2003
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, 2009
 On the loss landscapeof adversarial training: Identifying challenges and how to overcome them,2020, Advances in NeuralInformation Processing Systems
 Characterizing adversarial subspaces using localintrinsic dimensionality,2018, In International Conference on Learning Representations
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Improving adversarial robustness viapromoting ensemble diversity,2019, In International Conference on Machine Learning
 Rethinking softmax cross-entropy loss for adversarial robustness,2020, In International Conference on Learning Representations
 Certified defenses against adversarialexamples,2018, arXiv preprint arXiv:1801
 Overfitting in adversarially robust deep learning,2020, InInternational Conference on Machine Learning
 Reachability analysis of deep neuralnetworks with provable guarantees,2018, In IJCAI
 Provably robust deep learning via adversarially trained smoothed classifiers,2019, arXivpreprint arXiv:1906
 Defense-GAN: Protecting classifiersagainst adversarial attacks using generative models,2018, In International Conference on LearningRepresentations
 Lipschitz regularity of deep neural networks: analysis andefficient estimation,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 80 million tiny images: A large data set fornonparametric object and scene recognition,2008, IEEE transactions on pattern analysis and machineintelligence
 On adaptive attacks toadversarial example defenses,2020, Advances in Neural Information Processing Systems
 Probability in high dimension,2014, Technical report
 Towards fast computation of certified robustness for relu networks,2018, InInternational Conference on Machine Learning
 Evaluating the robustness of neural networks: An extreme value theory approach,2018, InInternational Conference on Learning Representations
 Provable defenses against adversarial examples via the convex outeradversarial polytope,2018, In International Conference on Machine Learning
 Fast is better than free: Revisiting adversarial training,2020, InInternational Conference on Learning Representations
 Intriguing properties of adversarial training at scale,2020, In InternationalConference on Learning Representations
 Wide residual networks,2016, arXiv preprint arXiv:1605
 You only propagateonce: Accelerating adversarial training via maximal principle,2019, In Advances in Neural InformationProcessing Systems
