title,year,conference
 Learn then test: Calibrating predictive algorithms to achieve risk control,2021, ArXiv preprint:2110
 Uncertaintysets for image classifiers using conformal prediction,2021, In International Conference on LearningRepresentations (ICLR)
 Pitfalls of in-domainuncertainty estimation and ensembling in deep learning,2020, In International Conference on LearningRepresentations (ICLR)
 Testing for outlierswith conformal p-values,2021, ArXiv preprint: 2104
 Efficient conformal predictionvia cascaded inference with expanded admission,2021, In International Conference on LearningRepresentations (ICLR)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, In International Conference on Machine Learning (ICML)
 Selective classification for deep neural networks,2017, In Advancesin Neural Information Processing Systems (NeurIPS)
 Error control variability in pathway-basedmicroarray analysis,2009, Bioinformatics
 Practical variational inference for neural networks,2011, In Advances in Neural InformationProcessing Systems (NeurIPS)
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning (ICML)
 Probabilistic backpropagation for scalablelearning of bayesian neural networks,2015, In International Conference on Machine Learning (ICML)
 UncertaintyqUantification Using neUral networks for molecUlar property prediction,2020, ArXiv preprint: 2005
 Bayes-optimal prediction with freqUentist coverage control,2021, ArXiv preprint: 2105
 AccUrate Uncertainties for deep learningUsing calibrated regression,2018, In International Conference on Machine Learning (ICML)
 Verified Uncertainty calibration,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Generalizations of the familywise error rate,2005, Annals ofStatistics
 Classification with confidence,2014, Biometrika
 Microsoft coco: Common objects in context,2014, In ECCV
 Large-scale comparison of machine learningmethods for drug target prediction on chembl,2018, Chemical Science
 Inductive conformal prediction: Theory and application to neural networks,2008, InTools in Artificial Intelligence
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 Control of generalized error rates in multiple testing,2007, Annals ofStatistics
 Classification with valid and adaptivecoverage,2020, In Advances in Neural Information Processing (NeurIPS)
 On the Optimality of Some Multiple Comparison Procedures,1972, The Annals ofMathematical Statistics
 Deep sets,2017, In Advances in Neural Information Processing Systems (NeurIPS)
 Entity extraction is a popular task in natural language processing,2020, Given asentence
